id,year,inhabitants,resistance[K W-1],capacitance[J K-1],min_temperature[C],offset_min_temperature[C],heating_offset_period,max_temperature[C],offset_max_temperature[C],cooling_offset_period,in.window_areas,filename,latitude[degree],longitude[degree],area[m2],orientation[degree],stories,state,height[m],climate_zone,window_area[m2],average_occupancy
153117,1969,4,0.0001388676435366,1414515158.9654157,22.22,3.34,Night +4h,23.89,0.0,,F15 B15 L15 R15,G3500090_mixed_dry.csv,34.38,-103.32,761.2475097600001,East,2,NM,5.0,mixed dry,150.5,0.88
153117,1979,4,0.0002954775336556,702926654.234341,22.22,3.34,Night +4h,23.89,0.0,,F15 B15 L15 R15,G3500090_mixed_dry.csv,34.38,-103.32,761.2475097600001,East,2,NM,5.0,mixed dry,95.16,0.88
153117,1984,4,0.0002928049878102,585747514.953373,22.22,3.34,Night +4h,23.89,0.0,,F15 B15 L15 R15,G3500090_mixed_dry.csv,34.38,-103.32,761.2475097600001,East,2,NM,5.0,mixed dry,150.73,0.88
153117,1995,4,0.0005428753666272,881385022.5558405,22.22,3.34,Night +4h,23.89,0.0,,F15 B15 L15 R15,G3500090_mixed_dry.csv,34.38,-103.32,761.2475097600001,East,2,NM,5.0,mixed dry,202.49,0.88
153117,2002,4,0.0007318674210413,893365096.5265144,22.22,3.34,Night +4h,23.89,0.0,,F15 B15 L15 R15,G3500090_mixed_dry.csv,34.38,-103.32,761.2475097600001,East,2,NM,5.0,mixed dry,146.54,0.88
153117,2009,4,0.0007318674210413,893365096.5265144,22.22,3.34,Night +4h,23.89,0.0,,F15 B15 L15 R15,G3500090_mixed_dry.csv,34.38,-103.32,761.2475097600001,East,2,NM,5.0,mixed dry,146.54,0.88
179265,1918,2,0.0008023034829663,194584596.29176173,20.0,0.0,,21.11,2.78,Day Setup,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,North,1,NM,2.5,mixed dry,31.74,0.8
179265,1919,2,0.0010444859329936,125481737.48804392,20.0,0.0,,21.11,2.78,Day Setup,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,North,1,NM,2.5,mixed dry,34.97,0.8
179265,1949,2,0.0008197900416715,141911949.8585105,20.0,0.0,,21.11,2.78,Day Setup,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,North,1,NM,2.5,mixed dry,33.56,0.8
179265,1958,2,0.0008023253262777,173560136.429943,20.0,0.0,,21.11,2.78,Day Setup,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,North,1,NM,2.5,mixed dry,45.28,0.8
179265,1969,2,0.0012646707699625,256966647.8502248,20.0,0.0,,21.11,2.78,Day Setup,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,North,1,NM,2.5,mixed dry,39.97,0.8
179265,1979,2,0.001513048577921,97058168.12493996,20.0,0.0,,21.11,2.78,Day Setup,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,North,1,NM,2.5,mixed dry,25.27,0.8
179265,1984,2,0.0017543121860707,65985541.77705026,20.0,0.0,,21.11,2.78,Day Setup,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,North,1,NM,2.5,mixed dry,40.03,0.8
179265,1995,2,0.0027533028753534,139420946.28692356,20.0,0.0,,21.11,2.78,Day Setup,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,North,1,NM,2.5,mixed dry,53.77,0.8
179265,2002,2,0.0042215535943808,142602376.71896973,20.0,0.0,,21.11,2.78,Day Setup,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,North,1,NM,2.5,mixed dry,38.92,0.8
179265,2009,2,0.0042215535943808,142602376.71896973,20.0,0.0,,21.11,2.78,Day Setup,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,North,1,NM,2.5,mixed dry,38.92,0.8
181269,1918,5,0.0014309937532251,109096143.1415208,21.11,3.33,Night -4h,23.89,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,North,1,NM,2.5,mixed dry,17.79,0.7
181269,1919,5,0.0018629519591755,70352812.37840699,21.11,3.33,Night -4h,23.89,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,North,1,NM,2.5,mixed dry,19.61,0.7
181269,1949,5,0.0014621828939977,79564604.24052519,21.11,3.33,Night -4h,23.89,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,North,1,NM,2.5,mixed dry,18.81,0.7
181269,1958,5,0.0014310327130987,97308532.37340556,21.11,3.33,Night -4h,23.89,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,North,1,NM,2.5,mixed dry,25.39,0.7
181269,1969,5,0.0022556750782282,144071374.2542621,21.11,3.33,Night -4h,23.89,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,North,1,NM,2.5,mixed dry,22.41,0.7
181269,1979,5,0.0026986833652099,54416803.820049055,21.11,3.33,Night -4h,23.89,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,North,1,NM,2.5,mixed dry,14.17,0.7
181269,1984,5,0.0031290027187622,36995570.29779472,21.11,3.33,Night -4h,23.89,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,North,1,NM,2.5,mixed dry,22.44,0.7
181269,1995,5,0.0049108090629254,78167993.78219059,21.11,3.33,Night -4h,23.89,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,North,1,NM,2.5,mixed dry,30.15,0.7
181269,2002,5,0.0075295906732563,79951700.18251061,21.11,3.33,Night -4h,23.89,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,North,1,NM,2.5,mixed dry,21.82,0.7
181269,2009,5,0.0075295906732563,79951700.18251061,21.11,3.33,Night -4h,23.89,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,North,1,NM,2.5,mixed dry,21.82,0.7
190355,1918,2,0.0004943062957544,337579472.7494292,15.56,6.66,Night +1h,22.22,0.0,,F30 B30 L30 R30,G3500090_mixed_dry.csv,34.38,-103.32,247.40079552,East,2,NM,5.0,mixed dry,38.84,0.82
190355,1919,2,0.000599033912979,253011038.46896023,15.56,6.66,Night +1h,22.22,0.0,,F30 B30 L30 R30,G3500090_mixed_dry.csv,34.38,-103.32,247.40079552,East,2,NM,5.0,mixed dry,42.8,0.82
190355,1949,2,0.0004517636297995,268359044.1313908,15.56,6.66,Night +1h,22.22,0.0,,F30 B30 L30 R30,G3500090_mixed_dry.csv,34.38,-103.32,247.40079552,East,2,NM,5.0,mixed dry,41.07,0.82
190355,1958,2,0.0004452276004802,307090257.75258785,15.56,6.66,Night +1h,22.22,0.0,,F30 B30 L30 R30,G3500090_mixed_dry.csv,34.38,-103.32,247.40079552,East,2,NM,5.0,mixed dry,55.42,0.82
190355,1969,2,0.0004272930796616,459708795.255663,15.56,6.66,Night +1h,22.22,0.0,,F30 B30 L30 R30,G3500090_mixed_dry.csv,34.38,-103.32,247.40079552,East,2,NM,5.0,mixed dry,48.91,0.82
190355,1979,2,0.0009091787122699,228446873.34953016,15.56,6.66,Night +1h,22.22,0.0,,F30 B30 L30 R30,G3500090_mixed_dry.csv,34.38,-103.32,247.40079552,East,2,NM,5.0,mixed dry,30.93,0.82
190355,1984,2,0.0009009553398861,190364368.1133552,15.56,6.66,Night +1h,22.22,0.0,,F30 B30 L30 R30,G3500090_mixed_dry.csv,34.38,-103.32,247.40079552,East,2,NM,5.0,mixed dry,48.99,0.82
190355,1995,2,0.0016704171063251,286444754.0964368,15.56,6.66,Night +1h,22.22,0.0,,F30 B30 L30 R30,G3500090_mixed_dry.csv,34.38,-103.32,247.40079552,East,2,NM,5.0,mixed dry,65.81,0.82
190355,2002,2,0.0022519420383074,290338205.0341845,15.56,6.66,Night +1h,22.22,0.0,,F30 B30 L30 R30,G3500090_mixed_dry.csv,34.38,-103.32,247.40079552,East,2,NM,5.0,mixed dry,47.62,0.82
190355,2009,2,0.0022519420383074,290338205.0341845,15.56,6.66,Night +1h,22.22,0.0,,F30 B30 L30 R30,G3500090_mixed_dry.csv,34.38,-103.32,247.40079552,East,2,NM,5.0,mixed dry,47.62,0.82
246474,1918,3,0.0014309937532251,109096143.1415208,24.44,0.0,,25.56,1.11,Day Setup +1h,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,West,1,NM,2.5,mixed dry,17.79,0.67
246474,1919,3,0.0018629519591755,70352812.37840699,24.44,0.0,,25.56,1.11,Day Setup +1h,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,West,1,NM,2.5,mixed dry,19.61,0.67
246474,1949,3,0.0014621828939977,79564604.24052519,24.44,0.0,,25.56,1.11,Day Setup +1h,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,West,1,NM,2.5,mixed dry,18.81,0.67
246474,1958,3,0.0014310327130987,97308532.37340556,24.44,0.0,,25.56,1.11,Day Setup +1h,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,West,1,NM,2.5,mixed dry,25.39,0.67
246474,1969,3,0.0022556750782282,144071374.2542621,24.44,0.0,,25.56,1.11,Day Setup +1h,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,West,1,NM,2.5,mixed dry,22.41,0.67
246474,1979,3,0.0026986833652099,54416803.820049055,24.44,0.0,,25.56,1.11,Day Setup +1h,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,West,1,NM,2.5,mixed dry,14.17,0.67
246474,1984,3,0.0031290027187622,36995570.29779472,24.44,0.0,,25.56,1.11,Day Setup +1h,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,West,1,NM,2.5,mixed dry,22.44,0.67
246474,1995,3,0.0049108090629254,78167993.78219059,24.44,0.0,,25.56,1.11,Day Setup +1h,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,West,1,NM,2.5,mixed dry,30.15,0.67
246474,2002,3,0.0075295906732563,79951700.18251061,24.44,0.0,,25.56,1.11,Day Setup +1h,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,West,1,NM,2.5,mixed dry,21.82,0.67
246474,2009,3,0.0075295906732563,79951700.18251061,24.44,0.0,,25.56,1.11,Day Setup +1h,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,West,1,NM,2.5,mixed dry,21.82,0.67
263573,1918,1,0.0010330250762927,151124985.171451,21.11,3.33,Night -4h,24.44,0.0,,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,Northeast,1,NM,2.5,mixed dry,24.65,0.82
263573,1919,1,0.0013448528936059,97455945.01599,21.11,3.33,Night -4h,24.44,0.0,,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,Northeast,1,NM,2.5,mixed dry,27.16,0.82
263573,1949,1,0.0010555403140101,110216541.9397439,21.11,3.33,Night -4h,24.44,0.0,,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,Northeast,1,NM,2.5,mixed dry,26.06,0.82
263573,1958,1,0.0010330532011718,134796245.6647995,21.11,3.33,Night -4h,24.44,0.0,,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,Northeast,1,NM,2.5,mixed dry,35.17,0.82
263573,1969,1,0.0016283571570641,199574280.7292647,21.11,3.33,Night -4h,24.44,0.0,,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,Northeast,1,NM,2.5,mixed dry,31.04,0.82
263573,1979,1,0.0019481619559503,75380654.47203517,21.11,3.33,Night -4h,24.44,0.0,,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,Northeast,1,NM,2.5,mixed dry,19.63,0.82
263573,1984,1,0.0022588066963846,51247962.13383039,21.11,3.33,Night -4h,24.44,0.0,,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,Northeast,1,NM,2.5,mixed dry,31.09,0.82
263573,1995,1,0.0035450810986798,108281893.02614926,21.11,3.33,Night -4h,24.44,0.0,,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,Northeast,1,NM,2.5,mixed dry,41.76,0.82
263573,2002,1,0.0054355624978537,110752765.00692044,21.11,3.33,Night -4h,24.44,0.0,,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,Northeast,1,NM,2.5,mixed dry,30.22,0.82
263573,2009,1,0.0054355624978537,110752765.00692044,21.11,3.33,Night -4h,24.44,0.0,,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,Northeast,1,NM,2.5,mixed dry,30.22,0.82
275239,1918,3,0.0014309937532251,109096143.1415208,21.11,0.0,,23.89,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,West,1,NM,2.5,mixed dry,17.79,0.67
275239,1919,3,0.0018629519591755,70352812.37840699,21.11,0.0,,23.89,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,West,1,NM,2.5,mixed dry,19.61,0.67
275239,1949,3,0.0014621828939977,79564604.24052519,21.11,0.0,,23.89,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,West,1,NM,2.5,mixed dry,18.81,0.67
275239,1958,3,0.0014310327130987,97308532.37340556,21.11,0.0,,23.89,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,West,1,NM,2.5,mixed dry,25.39,0.67
275239,1969,3,0.0022556750782282,144071374.2542621,21.11,0.0,,23.89,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,West,1,NM,2.5,mixed dry,22.41,0.67
275239,1979,3,0.0026986833652099,54416803.820049055,21.11,0.0,,23.89,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,West,1,NM,2.5,mixed dry,14.17,0.67
275239,1984,3,0.0031290027187622,36995570.29779472,21.11,0.0,,23.89,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,West,1,NM,2.5,mixed dry,22.44,0.67
275239,1995,3,0.0049108090629254,78167993.78219059,21.11,0.0,,23.89,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,West,1,NM,2.5,mixed dry,30.15,0.67
275239,2002,3,0.0075295906732563,79951700.18251061,21.11,0.0,,23.89,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,West,1,NM,2.5,mixed dry,21.82,0.67
275239,2009,3,0.0075295906732563,79951700.18251061,21.11,0.0,,23.89,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,West,1,NM,2.5,mixed dry,21.82,0.67
280823,1918,5,0.0019726693547284,79139415.31167698,20.0,3.33,Day and Night -1h,25.56,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,82.2191904,South,1,NM,2.5,mixed dry,12.91,0.65
280823,1919,5,0.0025681371640611,51034622.09417228,20.0,3.33,Day and Night -1h,25.56,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,82.2191904,South,1,NM,2.5,mixed dry,14.22,0.65
280823,1949,5,0.0020156645544375,57716946.51874163,20.0,3.33,Day and Night -1h,25.56,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,82.2191904,South,1,NM,2.5,mixed dry,13.65,0.65
280823,1958,5,0.0019727230621247,70588566.51677369,20.0,3.33,Day and Night -1h,25.56,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,82.2191904,South,1,NM,2.5,mixed dry,18.42,0.65
280823,1969,5,0.0031095181869361,104510791.9795262,20.0,3.33,Day and Night -1h,25.56,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,82.2191904,South,1,NM,2.5,mixed dry,16.25,0.65
280823,1979,5,0.0037202188763346,39474484.73831428,20.0,3.33,Day and Night -1h,25.56,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,82.2191904,South,1,NM,2.5,mixed dry,10.28,0.65
280823,1984,5,0.0043134274767118,26836950.58487568,20.0,3.33,Day and Night -1h,25.56,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,82.2191904,South,1,NM,2.5,mixed dry,16.28,0.65
280823,1995,5,0.0067697028890045,56703831.55511367,20.0,3.33,Day and Night -1h,25.56,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,82.2191904,South,1,NM,2.5,mixed dry,21.87,0.65
280823,2002,5,0.0103797747134155,57997749.72255892,20.0,3.33,Day and Night -1h,25.56,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,82.2191904,South,1,NM,2.5,mixed dry,15.83,0.65
280823,2009,5,0.0103797747134155,57997749.72255892,20.0,3.33,Day and Night -1h,25.56,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,82.2191904,South,1,NM,2.5,mixed dry,15.83,0.65
321391,1918,2,0.0010330250762927,151124985.171451,18.33,1.67,Day and Night +3h,26.67,0.0,,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,North,1,NM,2.5,mixed dry,24.65,0.67
321391,1919,2,0.0013448528936059,97455945.01599,18.33,1.67,Day and Night +3h,26.67,0.0,,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,North,1,NM,2.5,mixed dry,27.16,0.67
321391,1949,2,0.0010555403140101,110216541.9397439,18.33,1.67,Day and Night +3h,26.67,0.0,,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,North,1,NM,2.5,mixed dry,26.06,0.67
321391,1958,2,0.0010330532011718,134796245.6647995,18.33,1.67,Day and Night +3h,26.67,0.0,,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,North,1,NM,2.5,mixed dry,35.17,0.67
321391,1969,2,0.0016283571570641,199574280.7292647,18.33,1.67,Day and Night +3h,26.67,0.0,,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,North,1,NM,2.5,mixed dry,31.04,0.67
321391,1979,2,0.0019481619559503,75380654.47203517,18.33,1.67,Day and Night +3h,26.67,0.0,,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,North,1,NM,2.5,mixed dry,19.63,0.67
321391,1984,2,0.0022588066963846,51247962.13383039,18.33,1.67,Day and Night +3h,26.67,0.0,,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,North,1,NM,2.5,mixed dry,31.09,0.67
321391,1995,2,0.0035450810986798,108281893.02614926,18.33,1.67,Day and Night +3h,26.67,0.0,,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,North,1,NM,2.5,mixed dry,41.76,0.67
321391,2002,2,0.0054355624978537,110752765.00692044,18.33,1.67,Day and Night +3h,26.67,0.0,,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,North,1,NM,2.5,mixed dry,30.22,0.67
321391,2009,2,0.0054355624978537,110752765.00692044,18.33,1.67,Day and Night +3h,26.67,0.0,,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,North,1,NM,2.5,mixed dry,30.22,0.67
339781,1918,2,0.0014309937532251,109096143.1415208,21.11,0.0,,25.56,2.77,Night Setup -2h,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,North,1,NM,2.5,mixed dry,17.79,0.78
339781,1919,2,0.0018629519591755,70352812.37840699,21.11,0.0,,25.56,2.77,Night Setup -2h,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,North,1,NM,2.5,mixed dry,19.61,0.78
339781,1949,2,0.0014621828939977,79564604.24052519,21.11,0.0,,25.56,2.77,Night Setup -2h,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,North,1,NM,2.5,mixed dry,18.81,0.78
339781,1958,2,0.0014310327130987,97308532.37340556,21.11,0.0,,25.56,2.77,Night Setup -2h,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,North,1,NM,2.5,mixed dry,25.39,0.78
339781,1969,2,0.0022556750782282,144071374.2542621,21.11,0.0,,25.56,2.77,Night Setup -2h,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,North,1,NM,2.5,mixed dry,22.41,0.78
339781,1979,2,0.0026986833652099,54416803.820049055,21.11,0.0,,25.56,2.77,Night Setup -2h,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,North,1,NM,2.5,mixed dry,14.17,0.78
339781,1984,2,0.0031290027187622,36995570.29779472,21.11,0.0,,25.56,2.77,Night Setup -2h,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,North,1,NM,2.5,mixed dry,22.44,0.78
339781,1995,2,0.0049108090629254,78167993.78219059,21.11,0.0,,25.56,2.77,Night Setup -2h,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,North,1,NM,2.5,mixed dry,30.15,0.78
339781,2002,2,0.0075295906732563,79951700.18251061,21.11,0.0,,25.56,2.77,Night Setup -2h,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,North,1,NM,2.5,mixed dry,21.82,0.78
339781,2009,2,0.0075295906732563,79951700.18251061,21.11,0.0,,25.56,2.77,Night Setup -2h,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,North,1,NM,2.5,mixed dry,21.82,0.78
343494,1918,5,0.0007788980269788,214235564.756491,18.33,0.0,,24.44,0.0,,F6 B6 L6 R6,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,South,2,NM,5.0,mixed dry,24.65,0.72
343494,1919,5,0.0009439214853629,160566524.60103002,18.33,0.0,,24.44,0.0,,F6 B6 L6 R6,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,South,2,NM,5.0,mixed dry,27.16,0.72
343494,1949,5,0.0007118618616308,170306715.9527039,18.33,0.0,,24.44,0.0,,F6 B6 L6 R6,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,South,2,NM,5.0,mixed dry,26.06,0.72
343494,1958,5,0.0007015627811117,194886419.6777595,18.33,0.0,,24.44,0.0,,F6 B6 L6 R6,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,South,2,NM,5.0,mixed dry,35.17,0.72
343494,1969,5,0.0006733026456443,291741593.6845927,18.33,0.0,,24.44,0.0,,F6 B6 L6 R6,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,South,2,NM,5.0,mixed dry,31.04,0.72
343494,1979,5,0.0014326289412868,144977550.1166752,18.33,0.0,,24.44,0.0,,F6 B6 L6 R6,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,South,2,NM,5.0,mixed dry,19.63,0.72
343494,1984,5,0.0014196710474064,120809531.3975104,18.33,0.0,,24.44,0.0,,F6 B6 L6 R6,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,South,2,NM,5.0,mixed dry,31.09,0.72
343494,1995,5,0.0026321424580733,181784316.34358928,18.33,0.0,,24.44,0.0,,F6 B6 L6 R6,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,South,2,NM,5.0,mixed dry,41.76,0.72
343494,2002,5,0.0035484743479365,184255188.3243605,18.33,0.0,,24.44,0.0,,F6 B6 L6 R6,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,South,2,NM,5.0,mixed dry,30.22,0.72
343494,2009,5,0.0035484743479365,184255188.3243605,18.33,0.0,,24.44,0.0,,F6 B6 L6 R6,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,South,2,NM,5.0,mixed dry,30.22,0.72
349621,1918,2,0.0014309937532251,109096143.1415208,15.56,1.66,Day and Night -2h,21.11,5.0,Day and Night Setup +4h,F15 B15 L15 R15,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,Northeast,1,NM,2.5,mixed dry,17.79,0.74
349621,1919,2,0.0018629519591755,70352812.37840699,15.56,1.66,Day and Night -2h,21.11,5.0,Day and Night Setup +4h,F15 B15 L15 R15,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,Northeast,1,NM,2.5,mixed dry,19.61,0.74
349621,1949,2,0.0014621828939977,79564604.24052519,15.56,1.66,Day and Night -2h,21.11,5.0,Day and Night Setup +4h,F15 B15 L15 R15,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,Northeast,1,NM,2.5,mixed dry,18.81,0.74
349621,1958,2,0.0014310327130987,97308532.37340556,15.56,1.66,Day and Night -2h,21.11,5.0,Day and Night Setup +4h,F15 B15 L15 R15,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,Northeast,1,NM,2.5,mixed dry,25.39,0.74
349621,1969,2,0.0022556750782282,144071374.2542621,15.56,1.66,Day and Night -2h,21.11,5.0,Day and Night Setup +4h,F15 B15 L15 R15,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,Northeast,1,NM,2.5,mixed dry,22.41,0.74
349621,1979,2,0.0026986833652099,54416803.820049055,15.56,1.66,Day and Night -2h,21.11,5.0,Day and Night Setup +4h,F15 B15 L15 R15,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,Northeast,1,NM,2.5,mixed dry,14.17,0.74
349621,1984,2,0.0031290027187622,36995570.29779472,15.56,1.66,Day and Night -2h,21.11,5.0,Day and Night Setup +4h,F15 B15 L15 R15,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,Northeast,1,NM,2.5,mixed dry,22.44,0.74
349621,1995,2,0.0049108090629254,78167993.78219059,15.56,1.66,Day and Night -2h,21.11,5.0,Day and Night Setup +4h,F15 B15 L15 R15,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,Northeast,1,NM,2.5,mixed dry,30.15,0.74
349621,2002,2,0.0075295906732563,79951700.18251061,15.56,1.66,Day and Night -2h,21.11,5.0,Day and Night Setup +4h,F15 B15 L15 R15,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,Northeast,1,NM,2.5,mixed dry,21.82,0.74
349621,2009,2,0.0075295906732563,79951700.18251061,15.56,1.66,Day and Night -2h,21.11,5.0,Day and Night Setup +4h,F15 B15 L15 R15,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,Northeast,1,NM,2.5,mixed dry,21.82,0.74
381353,1918,4,0.0010330250762927,151124985.171451,15.56,6.66,Day +4h,25.56,5.0,Day Setup and Night Setback -5h,F30 B30 L30 R30,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,Southwest,1,NM,2.5,mixed dry,24.65,0.67
