timestamp,air_temperature[C],humidity,wind_speed,wind_dir,ghi,dhi
1516545900,275.96,71,2.93,354,86,74
1516546800,275.92,71,3.1,357,90,74
1516547700,275.8,71,2.89,358,78,65
1516548600,275.68,71,2.68,358,66,55
1516549500,275.57,71,2.48,359,54,46
1516550400,275.45,71,2.27,360,42,36
1516551300,275.39,72,2.1,328,32,27
1516552200,275.33,72,1.92,295,22,19
1516553100,275.28,72,1.74,262,12,10
1516554000,275.22,73,1.57,230,2,2
1516554900,275.18,74,1.83,233,1,1
1516555800,275.15,74,2.08,237,1,1
1516556700,275.11,75,2.34,240,0,0
1516557600,275.08,76,2.6,243,0,0
1516558500,275.13,76,2.56,188,0,0
1516559400,275.18,76,2.52,133,0,0
1516560300,275.23,76,2.47,78,0,0
1516561200,275.28,76,2.43,23,0,0
1516562100,275.34,76,2.38,24,0,0
1516563000,275.4,75,2.33,25,0,0
1516563900,275.46,75,2.28,26,0,0
1516564800,275.52,74,2.23,27,0,0
1516565700,275.44,74,2.02,28,0,0
1516566600,275.35,74,1.8,28,0,0
1516567500,275.26,74,1.58,29,0,0
1516568400,275.18,74,1.37,30,0,0
1516569300,275.15,74,1.89,27,0,0
1516570200,275.13,75,2.4,23,0,0
1516571100,275.1,75,2.92,20,0,0
1516572000,275.08,76,3.43,17,0,0
1516572900,274.96,76,3.72,18,0,0
1516573800,274.83,76,4.01,18,0,0
1516574700,274.7,76,4.31,19,0,0
1516575600,274.58,77,4.6,20,0,0
1516576500,274.42,77,4.57,20,0,0
1516577400,274.26,78,4.54,20,0,0
1516578300,274.11,79,4.5,20,0,0
1516579200,273.95,79,4.47,20,0,0
1516580100,273.77,80,4.77,23,0,0
1516581000,273.6,81,5.07,27,0,0
1516581900,273.42,81,5.37,30,0,0
1516582800,273.25,82,5.67,33,0,0
1516583700,273.24,82,5.58,32,0,0
1516584600,273.23,83,5.48,32,0,0
1516585500,273.23,83,5.39,31,0,0
1516586400,273.22,83,5.3,30,0,0
1516587300,273.31,84,5.08,29,0,0
1516588200,273.4,84,4.86,28,0,0
1516589100,273.49,85,4.65,28,0,0
1516590000,273.58,85,4.43,27,0,0
1516590900,273.52,85,4.52,26,0,0
1516591800,273.46,85,4.62,25,0,0
1516592700,273.41,85,4.71,24,0,0
1516593600,273.35,85,4.8,23,0,0
1516594500,273.3,85,4.84,25,0,0
1516595400,273.25,85,4.88,27,0,0
1516596300,273.2,85,4.93,28,0,0
1516597200,273.15,85,4.97,30,0,0
1516598100,273.13,84,5.24,28,0,0
1516599000,273.11,83,5.5,25,0,0
1516599900,273.1,82,5.76,22,0,0
1516600800,273.08,81,6.03,20,0,0
1516601700,273.05,81,5.72,22,0,0
1516602600,273.02,81,5.4,23,0,0
1516603500,272.98,81,5.08,25,0,0
1516604400,272.95,81,4.77,27,0,0
1516605300,272.97,81,5.3,26,5,5
1516606200,273.0,81,5.82,25,10,10
1516607100,273.02,80,6.34,24,14,14
1516608000,273.05,80,6.87,23,19,19
1516608900,273.05,79,6.74,25,29,29
1516609800,273.05,79,6.6,27,39,39
1516610700,273.05,79,6.46,28,49,49
1516611600,273.05,78,6.33,30,58,58
1516612500,272.99,78,6.42,29,71,70
1516613400,272.94,78,6.52,28,83,82
1516614300,272.88,78,6.61,28,96,93
1516615200,272.82,77,6.7,27,108,104
1516616100,272.73,80,6.58,26,116,112
1516617000,272.65,82,6.45,25,123,118
1516617900,272.56,85,6.32,24,130,126
1516618800,272.48,87,6.2,23,138,132
1516619700,272.47,89,6.37,21,139,134
1516620600,272.46,90,6.54,18,140,136
1516621500,272.46,92,6.7,16,140,138
1516622400,272.45,94,6.87,13,141,140
1516623300,272.38,94,7.2,12,144,142
1516624200,272.3,94,7.54,12,147,144
1516625100,272.22,94,7.87,11,150,146
1516626000,272.15,94,8.2,10,153,148
1516626900,272.05,94,7.74,39,144,140
1516627800,271.95,94,7.28,68,136,132
1516628700,271.85,94,6.83,98,127,125
1516629600,271.75,94,6.37,127,118,117
1516630500,271.66,94,6.71,127,115,111
1516631400,271.56,95,7.05,127,112,104
1516632300,271.47,95,7.39,127,109,98
1516633200,271.38,95,7.73,127,106,92
1516634100,271.25,96,7.39,185,90,79
1516635000,271.11,96,7.05,243,74,66
1516635900,270.98,96,6.71,302,59,53
1516636800,270.85,96,6.37,360,44,40
1516637700,270.69,96,6.5,360,33,31
1516638600,270.53,96,6.62,360,22,21
1516639500,270.38,96,6.74,360,12,11
1516640400,270.22,95,6.87,360,2,2
1516641300,270.17,95,6.78,302,1,1
1516642200,270.12,94,6.7,243,1,1
1516643100,270.07,94,6.62,185,0,0
1516644000,270.02,93,6.53,127,0,0
1516644900,270.07,93,6.74,185,0,0
1516645800,270.12,92,6.95,243,0,0
1516646700,270.17,92,7.16,302,0,0
1516647600,270.22,91,7.37,360,0,0
1516648500,270.29,91,7.28,359,0,0
1516649400,270.37,90,7.18,358,0,0
1516650300,270.44,90,7.09,358,0,0
1516651200,270.52,90,7.0,357,0,0
1516652100,270.58,89,7.13,358,0,0
1516653000,270.64,89,7.26,358,0,0
1516653900,270.69,89,7.4,359,0,0
1516654800,270.75,89,7.53,360,0,0
1516655700,270.62,89,7.36,358,0,0
1516656600,270.5,89,7.2,357,0,0
1516657500,270.38,89,7.04,355,0,0
1516658400,270.25,89,6.87,353,0,0
1516659300,270.1,88,6.96,354,0,0
1516660200,269.95,88,7.05,355,0,0
1516661100,269.8,87,7.14,356,0,0
1516662000,269.65,87,7.23,357,0,0
1516662900,269.53,85,6.72,356,0,0
1516663800,269.41,83,6.2,355,0,0
1516664700,269.3,80,5.68,354,0,0
1516665600,269.18,78,5.17,353,0,0
1516666500,269.08,78,5.47,350,0,0
1516667400,268.98,77,5.77,347,0,0
1516668300,268.88,77,6.07,343,0,0
1516669200,268.78,76,6.37,340,0,0
1516670100,268.4,76,6.02,339,0,0
1516671000,268.03,75,5.67,338,0,0
1516671900,267.65,75,5.32,338,0,0
1516672800,267.28,74,4.97,337,0,0
1516673700,266.9,75,4.93,339,0,0
1516674600,266.52,76,4.88,342,0,0
1516675500,266.13,76,4.84,344,0,0
1516676400,265.75,77,4.8,347,0,0
1516677300,265.67,77,5.01,346,0,0
1516678200,265.58,78,5.22,345,0,0
1516679100,265.5,79,5.42,344,0,0
1516680000,265.42,80,5.63,343,0,0
1516680900,265.44,80,5.68,342,0,0
1516681800,265.47,80,5.73,342,0,0
1516682700,265.5,80,5.78,341,0,0
1516683600,265.52,80,5.83,340,0,0
1516684500,265.43,79,5.52,338,0,0
1516685400,265.33,79,5.22,337,0,0
1516686300,265.24,79,4.91,335,0,0
1516687200,265.15,79,4.6,333,0,0
1516688100,265.02,79,4.92,332,0,0
1516689000,264.9,80,5.24,332,0,0
1516689900,264.77,80,5.55,331,0,0
1516690800,264.65,80,5.87,330,0,0
1516691700,264.61,80,5.68,330,10,7
1516692600,264.56,79,5.5,330,19,13
1516693500,264.52,79,5.32,330,29,20
1516694400,264.48,78,5.13,330,38,26
1516695300,264.55,77,4.96,328,64,37
1516696200,264.61,76,4.78,325,90,48
1516697100,264.68,74,4.6,322,116,58
1516698000,264.75,73,4.43,320,142,69
1516698900,264.9,72,4.39,322,164,78
1516699800,265.05,71,4.35,323,186,88
1516700700,265.2,70,4.31,325,209,97
1516701600,265.35,69,4.27,327,231,106
1516702500,265.6,68,4.18,323,252,108
1516703400,265.85,67,4.1,318,272,110
1516704300,266.1,66,4.01,314,293,111
1516705200,266.35,65,3.93,310,314,113
1516706100,266.46,65,4.06,310,335,103
1516707000,266.56,64,4.18,310,356,94
1516707900,266.67,64,4.3,310,378,84
1516708800,266.78,64,4.43,310,400,74
1516709700,266.85,63,4.39,311,395,74
1516710600,266.91,63,4.35,312,390,73
1516711500,266.98,63,4.31,312,386,73
1516712400,267.05,63,4.27,313,381,72
1516713300,267.14,63,4.02,317,360,74
1516714200,267.23,63,3.77,322,340,75
1516715100,267.33,63,3.52,326,319,76
1516716000,267.42,63,3.27,330,298,78
1516716900,267.54,63,3.18,331,271,75
1516717800,267.67,63,3.1,332,244,73
1516718700,267.79,63,3.02,332,217,71
1516719600,267.92,63,2.93,333,190,69
1516720500,267.79,63,2.55,309,159,62
1516721400,267.67,64,2.16,285,129,55
1516722300,267.54,65,1.78,261,98,48
1516723200,267.42,66,1.4,237,68,41
1516724100,266.57,68,1.05,178,52,32
1516725000,265.72,70,0.7,118,36,22
1516725900,264.87,73,0.35,59,20,13
1516726800,264.02,75,0.0,0,4,4
1516727700,263.2,76,0.12,8,3,3
1516728600,262.37,78,0.25,17,2,2
1516729500,261.54,80,0.38,25,1,1
1516730400,260.72,82,0.5,33,0,0
1516731300,260.45,82,0.38,25,0,0
1516732200,260.18,83,0.25,17,0,0
1516733100,259.92,83,0.12,8,0,0
1516734000,259.65,83,0.0,0,0,0
1516734900,259.68,83,0.0,0,0,0
1516735800,259.71,84,0.0,0,0,0
1516736700,259.75,84,0.0,0,0,0
1516737600,259.78,84,0.0,0,0,0
1516738500,259.7,84,0.0,0,0,0
1516739400,259.63,84,0.0,0,0,0
1516740300,259.55,84,0.0,0,0,0
1516741200,259.48,84,0.0,0,0,0
1516742100,259.53,84,0.0,0,0,0
1516743000,259.58,84,0.0,0,0,0
1516743900,259.63,84,0.0,0,0,0
1516744800,259.68,84,0.0,0,0,0
1516745700,259.74,84,0.0,0,0,0
1516746600,259.8,84,0.0,0,0,0
1516747500,259.86,84,0.0,0,0,0
1516748400,259.92,84,0.0,0,0,0
1516749300,259.66,83,0.22,10,0,0
1516750200,259.4,83,0.44,20,0,0
1516751100,259.14,83,0.65,30,0,0
1516752000,258.88,83,0.87,40,0,0
1516752900,258.6,83,0.65,30,0,0
1516753800,258.33,83,0.44,20,0,0
1516754700,258.05,83,0.22,10,0,0
1516755600,257.78,83,0.0,0,0,0
1516756500,257.52,82,0.0,0,0,0
1516757400,257.26,82,0.0,0,0,0
1516758300,257.01,82,0.0,0,0,0
1516759200,256.75,82,0.0,0,0,0
1516760100,256.52,81,0.0,0,0,0
1516761000,256.28,81,0.0,0,0,0
1516761900,256.05,81,0.0,0,0,0
1516762800,255.82,81,0.0,0,0,0
1516763700,255.71,81,0.0,0,0,0
1516764600,255.6,80,0.0,0,0,0
1516765500,255.49,80,0.0,0,0,0
1516766400,255.38,80,0.0,0,0,0
1516767300,255.44,80,0.12,10,0,0
1516768200,255.51,80,0.25,20,0,0
1516769100,255.58,80,0.38,30,0,0
1516770000,255.64,80,0.5,40,0,0
1516770900,255.7,80,0.38,30,0,0
1516771800,255.76,80,0.25,20,0,0
1516772700,255.83,80,0.12,10,0,0
1516773600,255.89,80,0.0,0,0,0
1516774500,255.96,80,0.0,0,0,0
1516775400,256.02,80,0.0,0,0,0
1516776300,256.08,80,0.0,0,0,0
1516777200,256.15,80,0.0,0,0,0
1516778100,256.72,80,0.0,0,8,7
1516779000,257.3,81,0.0,0,16,14
1516779900,257.88,82,0.0,0,23,21
1516780800,258.45,82,0.0,0,31,28
1516781700,258.92,83,0.0,0,50,43
1516782600,259.4,83,0.0,0,70,57
1516783500,259.88,84,0.0,0,90,71
1516784400,260.35,84,0.0,0,109,86
1516785300,260.82,84,0.0,0,132,97
1516786200,261.3,85,0.0,0,154,108
1516787100,261.77,85,0.0,0,176,119
1516788000,262.25,86,0.0,0,199,130
1516788900,262.52,86,0.0,0,217,138
1516789800,262.8,87,0.0,0,235,146
1516790700,263.08,87,0.0,0,253,154
1516791600,263.35,88,0.0,0,272,162
1516792500,263.85,87,0.0,0,264,164
1516793400,264.35,86,0.0,0,258,167
1516794300,264.85,85,0.0,0,250,169
1516795200,265.35,83,0.0,0,244,172
1516796100,265.83,82,0.12,22,225,160
1516797000,266.32,80,0.25,43,206,148
1516797900,266.8,79,0.38,65,187,136
1516798800,267.28,77,0.5,87,168,124
1516799700,267.4,78,0.38,65,186,118
1516800600,267.52,78,0.25,43,204,112
1516801500,267.63,78,0.12,22,222,107
1516802400,267.75,79,0.0,0,240,101
1516803300,267.71,79,0.57,38,219,99
1516804200,267.66,80,1.14,75,198,96
1516805100,267.62,80,1.7,112,177,94
1516806000,267.58,81,2.27,150,156,92
1516806900,267.57,80,2.4,171,130,80
1516807800,267.56,80,2.52,192,104,68
1516808700,267.56,80,2.64,212,78,56
1516809600,267.55,80,2.77,233,52,44
1516810500,267.53,81,2.81,219,40,34
1516811400,267.52,82,2.85,205,28,24
1516812300,267.5,83,2.89,190,15,13
1516813200,267.48,84,2.93,176,3,3
1516814100,267.49,85,2.85,164,2,2
1516815000,267.5,85,2.76,151,2,2
1516815900,267.51,86,2.68,139,1,1
1516816800,267.52,86,2.6,127,0,0
1516817700,267.55,86,2.6,141,0,0
1516818600,267.58,86,2.6,155,0,0
1516819500,267.62,86,2.6,169,0,0
1516820400,267.65,86,2.6,183,0,0
1516821300,267.75,86,2.56,184,0,0
1516822200,267.85,86,2.52,184,0,0
1516823100,267.95,86,2.47,185,0,0
1516824000,268.05,86,2.43,185,0,0
1516824900,268.13,86,2.64,186,0,0
1516825800,268.21,86,2.85,188,0,0
1516826700,268.3,86,3.06,189,0,0
1516827600,268.38,86,3.27,190,0,0
1516828500,268.4,87,3.27,182,0,0
1516829400,268.43,88,3.27,175,0,0
1516830300,268.46,89,3.27,168,0,0
1516831200,268.48,90,3.27,160,0,0
1516832100,268.5,91,3.27,161,0,0
1516833000,268.53,91,3.27,162,0,0
1516833900,268.55,92,3.27,162,0,0
1516834800,268.58,92,3.27,163,0,0
1516835700,268.54,93,3.35,167,0,0
1516836600,268.5,93,3.44,170,0,0
1516837500,268.46,94,3.52,173,0,0
1516838400,268.42,95,3.6,177,0,0
1516839300,268.37,95,3.27,172,0,0
1516840200,268.32,95,2.94,167,0,0
1516841100,268.27,95,2.6,162,0,0
1516842000,268.22,96,2.27,157,0,0
1516842900,268.28,96,2.18,150,0,0
1516843800,268.33,96,2.08,143,0,0
1516844700,268.39,96,1.99,137,0,0
1516845600,268.45,96,1.9,130,0,0
1516846500,268.47,96,1.9,130,0,0
1516847400,268.5,96,1.9,130,0,0
1516848300,268.52,96,1.9,130,0,0
1516849200,268.55,97,1.9,130,0,0
1516850100,268.54,97,2.12,134,0,0
1516851000,268.53,97,2.34,138,0,0
1516851900,268.53,97,2.55,143,0,0
1516852800,268.52,97,2.77,147,0,0
1516853700,268.48,97,2.98,142,0,0
1516854600,268.44,97,3.18,137,0,0
1516855500,268.39,97,3.39,132,0,0
1516856400,268.35,97,3.6,127,0,0
1516857300,268.31,97,3.72,127,0,0
1516858200,268.26,97,3.85,127,0,0
1516859100,268.22,97,3.97,127,0,0
1516860000,268.18,97,4.1,127,0,0
1516860900,268.19,97,3.72,128,0,0
1516861800,268.2,97,3.35,130,0,0
1516862700,268.21,97,2.98,132,0,0
1516863600,268.22,97,2.6,133,0,0
1516864500,268.26,97,2.68,127,8,7
1516865400,268.3,97,2.76,120,16,14
1516866300,268.34,97,2.85,113,24,22
1516867200,268.38,97,2.93,107,32,29
1516868100,268.42,97,2.97,103,51,42
1516869000,268.46,97,3.02,100,70,56
1516869900,268.51,97,3.06,97,89,70
1516870800,268.55,97,3.1,93,108,83
1516871700,268.66,97,3.18,97,110,88
1516872600,268.76,97,3.26,102,110,94
1516873500,268.87,97,3.35,106,112,100
1516874400,268.98,97,3.43,110,112,105
1516875300,269.1,96,3.52,112,108,102
1516876200,269.23,95,3.6,115,104,100
1516877100,269.35,95,3.68,118,99,98
1516878000,269.48,94,3.77,120,95,95
1516878900,269.43,93,3.81,120,109,108
1516879800,269.38,93,3.85,120,123,120
1516880700,269.33,92,3.89,120,137,133
1516881600,269.28,92,3.93,120,150,146
1516882500,269.3,91,3.97,122,158,149
1516883400,269.32,91,4.01,123,165,152
1516884300,269.33,91,4.06,125,172,155
1516885200,269.35,90,4.1,127,180,158
1516886100,269.4,90,3.97,125,173,146
1516887000,269.45,90,3.85,123,167,134
1516887900,269.5,90,3.72,122,161,122
1516888800,269.55,90,3.6,120,155,110
1516889700,269.54,90,3.72,122,143,100
1516890600,269.53,90,3.85,123,132,90
1516891500,269.53,90,3.97,125,120,80
1516892400,269.52,90,4.1,127,108,70
1516893300,269.46,91,4.45,126,92,61
1516894200,269.4,91,4.8,125,76,53
1516895100,269.34,92,5.15,124,60,44
1516896000,269.28,93,5.5,123,44,36
1516896900,269.26,93,5.37,123,34,28
1516897800,269.25,93,5.24,123,24,20
1516898700,269.23,93,5.1,123,14,12
1516899600,269.22,94,4.97,123,4,4
1516900500,269.28,94,5.01,123,3,3
1516901400,269.33,94,5.05,123,2,2
1516902300,269.39,94,5.09,123,1,1
1516903200,269.45,94,5.13,123,0,0
1516904100,269.52,94,5.12,123,0,0
1516905000,269.58,95,5.12,123,0,0
1516905900,269.65,95,5.11,123,0,0
1516906800,269.72,95,5.1,123,0,0
1516907700,269.83,95,4.93,123,0,0
1516908600,269.94,95,4.76,123,0,0
1516909500,270.04,96,4.6,123,0,0
1516910400,270.15,96,4.43,123,0,0
1516911300,270.28,96,4.47,122,0,0
1516912200,270.41,96,4.51,120,0,0
1516913100,270.55,96,4.56,118,0,0
1516914000,270.68,96,4.6,117,0,0
1516914900,270.76,95,5.0,116,0,0
1516915800,270.85,95,5.4,115,0,0
1516916700,270.94,95,5.8,114,0,0
1516917600,271.02,95,6.2,113,0,0
1516918500,270.98,95,6.02,112,0,0
1516919400,270.94,95,5.84,112,0,0
1516920300,270.89,95,5.65,111,0,0
1516921200,270.85,95,5.47,110,0,0
1516922100,270.8,95,5.48,112,0,0
1516923000,270.75,95,5.48,113,0,0
1516923900,270.7,95,5.49,115,0,0
1516924800,270.65,95,5.5,117,0,0
1516925700,270.69,95,5.59,117,0,0
1516926600,270.73,94,5.68,117,0,0
1516927500,270.78,94,5.78,117,0,0
1516928400,270.82,94,5.87,117,0,0
1516929300,271.0,94,5.64,118,0,0
1516930200,271.17,93,5.4,118,0,0
1516931100,271.34,92,5.16,119,0,0
1516932000,271.52,91,4.93,120,0,0
1516932900,271.64,90,5.25,121,0,0
1516933800,271.75,89,5.56,122,0,0
1516934700,271.86,88,5.88,122,0,0
1516935600,271.98,87,6.2,123,0,0
1516936500,272.02,86,6.02,122,0,0
1516937400,272.06,85,5.85,120,0,0
1516938300,272.11,84,5.68,118,0,0
1516939200,272.15,83,5.5,117,0,0
1516940100,272.22,82,5.23,118,0,0
1516941000,272.3,80,4.96,118,0,0
1516941900,272.38,79,4.7,119,0,0
1516942800,272.45,78,4.43,120,0,0
1516943700,272.64,77,4.26,122,0,0
1516944600,272.83,76,4.1,123,0,0
1516945500,273.03,75,3.94,125,0,0
1516946400,273.22,74,3.77,127,0,0
1516947300,273.44,72,3.73,129,0,0
1516948200,273.65,71,3.68,132,0,0
1516949100,273.86,70,3.64,134,0,0
1516950000,274.08,68,3.6,137,0,0
1516950900,274.52,67,4.25,141,5,5
1516951800,274.96,65,4.9,145,10,10
1516952700,275.41,64,5.55,149,15,15
1516953600,275.85,62,6.2,153,20,20
1516954500,276.38,60,6.62,157,58,29
1516955400,276.9,58,7.04,160,95,39
1516956300,277.42,56,7.45,163,132,48
1516957200,277.95,54,7.87,167,170,58
1516958100,278.36,53,7.96,171,211,60
1516959000,278.76,52,8.05,175,253,63
1516959900,279.17,52,8.14,179,294,65
1516960800,279.58,51,8.23,183,336,68
1516961700,279.7,52,7.85,183,358,70
1516962600,279.83,52,7.46,183,380,72
1516963500,279.96,52,7.08,183,402,75
1516964400,280.08,52,6.7,183,424,77
1516965300,280.17,53,6.48,181,432,78
1516966200,280.26,53,6.26,178,442,78
1516967100,280.36,53,6.05,176,450,78
1516968000,280.45,54,5.83,173,460,79
1516968900,280.6,54,5.79,176,454,79
1516969800,280.75,55,5.75,178,449,78
1516970700,280.9,55,5.71,181,444,78
1516971600,281.05,56,5.67,183,439,78
1516972500,280.96,56,5.88,187,414,79
1516973400,280.86,57,6.1,190,390,81
1516974300,280.77,57,6.32,193,365,82
1516975200,280.68,58,6.53,197,340,84
1516976100,280.45,59,6.36,200,300,85
1516977000,280.21,60,6.18,203,259,87
1516977900,279.98,61,6.0,207,219,88
1516978800,279.75,62,5.83,210,178,90
1516979700,279.56,63,5.84,211,154,78
1516980600,279.36,64,5.85,212,129,66
1516981500,279.17,65,5.86,212,104,55
1516982400,278.98,66,5.87,213,80,43
1516983300,278.68,68,5.47,215,61,34
1516984200,278.38,69,5.07,217,42,24
1516985100,278.08,70,4.67,218,24,14
1516986000,277.78,72,4.27,220,6,5
1516986900,277.52,73,4.18,221,4,4
1516987800,277.26,74,4.1,222,3,2
1516988700,277.01,75,4.01,222,1,1
1516989600,276.75,77,3.93,223,0,0
1516990500,276.66,76,4.14,230,0,0
1516991400,276.56,76,4.35,237,0,0
1516992300,276.47,75,4.56,243,0,0
1516993200,276.38,75,4.77,250,0,0
1516994100,276.12,75,5.42,252,0,0
1516995000,275.86,74,6.07,255,0,0
1516995900,275.61,74,6.72,258,0,0
1516996800,275.35,74,7.37,260,0,0
1516997700,274.88,74,7.24,266,0,0
1516998600,274.4,75,7.12,272,0,0
1516999500,273.92,76,7.0,277,0,0
1517000400,273.45,77,6.87,283,0,0
1517001300,273.42,77,6.22,283,0,0
1517002200,273.4,77,5.57,283,0,0
1517003100,273.38,77,4.92,283,0,0
1517004000,273.35,77,4.27,283,0,0
1517004900,273.42,77,4.06,279,0,0
1517005800,273.5,77,3.85,275,0,0
1517006700,273.58,77,3.64,271,0,0
1517007600,273.65,77,3.43,267,0,0
1517008500,273.74,77,4.03,267,0,0
1517009400,273.83,77,4.63,267,0,0
1517010300,273.93,77,5.23,267,0,0
1517011200,274.02,77,5.83,267,0,0
1517012100,273.98,77,5.83,264,0,0
1517013000,273.95,77,5.83,262,0,0
1517013900,273.91,77,5.83,259,0,0
1517014800,273.88,77,5.83,257,0,0
1517015700,273.65,76,6.05,258,0,0
1517016600,273.41,74,6.26,260,0,0
1517017500,273.18,73,6.48,262,0,0
1517018400,272.95,72,6.7,263,0,0
1517019300,272.61,72,6.52,264,0,0
1517020200,272.26,72,6.35,265,0,0
1517021100,271.92,72,6.18,266,0,0
1517022000,271.58,71,6.0,267,0,0
1517022900,271.16,71,5.57,266,0,0
1517023800,270.75,71,5.14,265,0,0
1517024700,270.33,71,4.7,264,0,0
1517025600,269.92,71,4.27,263,0,0
1517026500,269.75,70,4.23,263,0,0
1517027400,269.58,70,4.18,263,0,0
1517028300,269.42,70,4.14,263,0,0
1517029200,269.25,70,4.1,263,0,0
1517030100,269.06,71,3.89,261,0,0
1517031000,268.86,72,3.68,258,0,0
1517031900,268.67,73,3.48,256,0,0
1517032800,268.48,73,3.27,253,0,0
1517033700,268.34,74,3.27,251,0,0
1517034600,268.2,74,3.27,248,0,0
1517035500,268.06,74,3.27,246,0,0
1517036400,267.92,74,3.27,243,0,0
1517037300,268.03,73,3.44,242,12,8
1517038200,268.14,73,3.6,240,25,16
1517039100,268.24,72,3.76,238,38,23
1517040000,268.35,71,3.93,237,50,31
1517040900,268.8,70,4.4,238,79,40
1517041800,269.25,68,4.88,238,109,49
1517042700,269.7,67,5.36,239,138,58
1517043600,270.15,66,5.83,240,168,66
1517044500,270.45,64,5.96,242,202,71
1517045400,270.75,63,6.1,245,237,76
1517046300,271.05,62,6.24,248,272,80
1517047200,271.35,61,6.37,250,307,84
1517048100,271.58,61,6.24,251,338,83
1517049000,271.82,60,6.1,252,368,82
1517049900,272.05,60,5.96,252,399,81
1517050800,272.28,59,5.83,253,430,80
1517051700,272.32,59,6.0,251,431,81
1517052600,272.36,59,6.16,248,431,82
1517053500,272.41,59,6.33,246,432,83
1517054400,272.45,58,6.5,243,432,84
1517055300,272.57,58,6.55,246,391,99
1517056200,272.68,58,6.6,248,350,114
1517057100,272.8,58,6.65,251,309,128
1517058000,272.92,58,6.7,253,268,143
1517058900,272.95,58,6.74,257,287,130
1517059800,272.98,58,6.78,262,306,117
1517060700,273.02,57,6.83,266,326,104
1517061600,273.05,57,6.87,270,346,92
1517062500,273.02,57,6.65,269,322,84
1517063400,273.0,57,6.44,268,298,78
1517064300,272.97,58,6.22,268,274,70
1517065200,272.95,58,6.0,267,250,64
1517066100,272.72,57,5.65,272,213,58
1517067000,272.48,56,5.3,277,177,52
1517067900,272.25,56,4.95,282,140,46
1517068800,272.02,55,4.6,287,104,40
1517069700,271.52,56,4.31,292,79,31
1517070600,271.02,57,4.01,297,55,22
1517071500,270.52,58,3.72,302,31,14
1517072400,270.02,59,3.43,307,6,6
1517073300,269.74,60,3.47,306,5,4
1517074200,269.47,62,3.52,305,3,3
1517075100,269.2,63,3.56,304,2,1
1517076000,268.92,64,3.6,303,0,0
1517076900,268.68,65,3.78,305,0,0
1517077800,268.44,65,3.95,307,0,0
1517078700,268.19,66,4.12,308,0,0
1517079600,267.95,66,4.3,310,0,0
1517080500,267.58,66,4.25,310,0,0
1517081400,267.21,66,4.2,310,0,0
1517082300,266.85,67,4.15,310,0,0
1517083200,266.48,67,4.1,310,0,0
1517084100,266.13,67,3.47,284,0,0
1517085000,265.78,68,2.84,258,0,0
1517085900,265.43,68,2.2,233,0,0
1517086800,265.08,69,1.57,207,0,0
1517087700,264.79,70,1.3,177,0,0
1517088600,264.5,71,1.04,147,0,0
1517089500,264.21,71,0.77,117,0,0
1517090400,263.92,72,0.5,87,0,0
1517091300,263.95,73,0.55,88,0,0
1517092200,263.98,73,0.6,88,0,0
1517093100,264.02,73,0.65,89,0,0
1517094000,264.05,74,0.7,90,0,0
1517094900,264.11,74,0.82,109,0,0
1517095800,264.16,74,0.95,128,0,0
1517096700,264.22,74,1.08,148,0,0
1517097600,264.28,74,1.2,167,0,0
1517098500,264.4,74,1.08,150,0,0
1517099400,264.53,74,0.95,133,0,0
1517100300,264.65,73,0.82,117,0,0
1517101200,264.78,73,0.7,100,0,0
1517102100,264.64,74,0.77,130,0,0
1517103000,264.5,75,0.85,160,0,0
1517103900,264.36,75,0.92,190,0,0
1517104800,264.22,76,1.0,220,0,0
1517105700,264.01,76,1.0,223,0,0
1517106600,263.8,77,1.0,227,0,0
1517107500,263.59,78,1.0,230,0,0
1517108400,263.38,78,1.0,233,0,0
1517109300,263.5,79,1.4,260,0,0
1517110200,263.61,79,1.8,287,0,0
1517111100,263.73,80,2.2,313,0,0
1517112000,263.85,80,2.6,340,0,0
1517112900,263.82,80,3.06,344,0,0
1517113800,263.78,79,3.51,348,0,0
1517114700,263.75,79,3.97,353,0,0
1517115600,263.72,78,4.43,357,0,0
1517116500,263.53,78,4.3,354,0,0
1517117400,263.33,77,4.18,352,0,0
1517118300,263.14,77,4.06,349,0,0
1517119200,262.95,76,3.93,347,0,0
1517120100,262.83,77,3.47,348,0,0
1517121000,262.71,77,3.02,350,0,1
1517121900,262.6,77,2.56,352,1,1
1517122800,262.48,77,2.1,353,1,2
1517123700,262.46,77,2.27,348,14,9
1517124600,262.45,77,2.44,343,26,17
1517125500,262.44,78,2.6,338,39,25
1517126400,262.42,78,2.77,333,52,33
1517127300,262.61,77,2.81,335,80,43
1517128200,262.8,77,2.85,337,108,53
1517129100,262.99,77,2.89,338,136,63
1517130000,263.18,76,2.93,340,164,72
1517130900,263.43,76,2.89,340,184,83
1517131800,263.68,75,2.85,340,205,94
1517132700,263.93,74,2.81,340,225,104
1517133600,264.18,73,2.77,340,246,114
1517134500,264.4,72,2.85,337,243,122
1517135400,264.63,72,2.94,333,241,129
1517136300,264.85,71,3.02,330,239,136
1517137200,265.08,71,3.1,327,236,144
1517138100,265.35,70,2.92,328,281,129
1517139000,265.61,69,2.75,330,325,115
1517139900,265.88,68,2.58,332,370,100
1517140800,266.15,67,2.4,333,414,86
1517141700,266.26,67,2.32,337,412,86
1517142600,266.36,67,2.24,340,409,86
