timestamp,air_temperature[C],humidity,wind_speed,wind_dir,ghi,dhi
1517194800,270.05,57,4.63,20,0,0
1517195700,269.97,57,4.63,18,0,0
1517196600,269.9,58,4.63,15,0,0
1517197500,269.82,58,4.63,12,0,0
1517198400,269.75,59,4.63,10,0,0
1517199300,269.45,60,4.63,95,0,0
1517200200,269.15,62,4.63,180,0,0
1517201100,268.85,63,4.63,265,0,0
1517202000,268.55,65,4.63,350,0,0
1517202900,268.38,66,4.37,350,0,0
1517203800,268.2,66,4.12,350,0,0
1517204700,268.02,67,3.86,350,0,0
1517205600,267.85,68,3.6,350,0,0
1517206500,268.55,66,2.7,262,10,6
1517207400,269.25,64,1.8,175,21,11
1517208300,269.95,62,0.9,88,32,16
1517209200,270.65,60,0.0,0,42,22
1517210100,272.0,56,0.77,45,88,28
1517211000,273.35,53,1.54,90,134,35
1517211900,274.7,49,2.32,135,180,41
1517212800,276.05,46,3.09,180,226,48
1517213700,276.47,44,3.6,180,276,48
1517214600,276.9,43,4.12,180,326,49
1517215500,277.32,41,4.63,180,375,50
1517216400,277.75,40,5.14,180,424,51
1517217300,278.47,38,5.14,185,461,52
1517218200,279.2,35,5.14,190,497,54
1517219100,279.92,33,5.14,195,533,55
1517220000,280.65,31,5.14,200,569,56
1517220900,281.55,29,5.4,205,591,57
1517221800,282.45,28,5.65,210,614,58
1517222700,283.35,26,5.91,215,636,58
1517223600,284.25,25,6.17,220,658,58
1517224500,284.75,24,6.56,222,664,59
1517225400,285.25,23,6.94,225,670,59
1517226300,285.75,22,7.33,228,676,59
1517227200,286.25,21,7.72,230,682,59
1517228100,286.47,20,7.72,228,670,61
1517229000,286.7,20,7.72,225,657,63
1517229900,286.92,19,7.72,222,645,65
1517230800,287.15,19,7.72,220,632,68
1517231700,287.1,19,7.98,220,592,77
1517232600,287.05,19,8.24,220,552,87
1517233500,287.0,19,8.49,220,513,97
1517234400,286.95,19,8.75,220,473,107
1517235300,286.85,19,8.62,218,446,95
1517236200,286.75,19,8.49,215,420,82
1517237100,286.65,19,8.36,212,394,70
1517238000,286.55,19,8.23,210,367,58
1517238900,286.08,19,7.46,210,320,54
1517239800,285.6,20,6.68,210,273,50
1517240700,285.12,20,5.91,210,226,46
1517241600,284.65,21,5.14,210,179,42
1517242500,283.58,22,4.76,210,139,34
1517243400,282.5,24,4.37,210,100,26
1517244300,281.42,25,3.98,210,60,19
1517245200,280.35,27,3.6,210,20,11
1517246100,280.05,27,3.22,212,15,8
1517247000,279.75,27,2.83,215,10,6
1517247900,279.45,28,2.45,218,5,3
1517248800,279.15,28,2.06,220,0,0
1517249700,278.55,29,2.32,220,0,0
1517250600,277.95,30,2.58,220,0,0
1517251500,277.35,32,2.83,220,0,0
1517252400,276.75,33,3.09,220,0,0
1517253300,276.35,34,3.09,220,0,0
1517254200,275.95,35,3.09,220,0,0
1517255100,275.55,36,3.09,220,0,0
1517256000,275.15,37,3.09,220,0,0
1517256900,274.82,38,3.35,220,0,0
1517257800,274.5,38,3.6,220,0,0
1517258700,274.17,39,3.86,220,0,0
1517259600,273.85,40,4.12,220,0,0
1517260500,273.92,40,3.99,225,0,0
1517261400,274.0,40,3.86,230,0,0
1517262300,274.08,41,3.73,235,0,0
1517263200,274.15,41,3.6,240,0,0
1517264100,274.35,41,3.73,240,0,0
1517265000,274.55,40,3.86,240,0,0
1517265900,274.75,40,3.99,240,0,0
1517266800,274.95,40,4.12,240,0,0
1517267700,274.5,41,3.99,240,0,0
1517268600,274.05,42,3.86,240,0,0
1517269500,273.6,43,3.73,240,0,0
1517270400,273.15,44,3.6,240,0,0
1517271300,273.38,43,3.73,240,0,0
1517272200,273.6,43,3.86,240,0,0
1517273100,273.82,42,3.99,240,0,0
1517274000,274.05,42,4.12,240,0,0
1517274900,273.72,43,3.99,238,0,0
1517275800,273.4,43,3.86,235,0,0
1517276700,273.08,44,3.73,232,0,0
1517277600,272.75,45,3.6,230,0,0
1517278500,273.0,44,3.98,230,0,0
1517279400,273.25,43,4.37,230,0,0
1517280300,273.5,43,4.76,230,0,0
1517281200,273.75,42,5.14,230,0,0
1517282100,274.08,41,4.88,235,0,0
1517283000,274.4,40,4.63,240,0,0
1517283900,274.72,39,4.38,245,0,0
1517284800,275.05,38,4.12,250,0,0
1517285700,274.97,38,4.38,250,0,0
1517286600,274.9,38,4.63,250,0,0
1517287500,274.82,39,4.88,250,0,0
1517288400,274.75,39,5.14,250,0,0
1517289300,274.77,40,5.27,250,0,0
1517290200,274.8,41,5.4,250,0,0
1517291100,274.82,42,5.53,250,0,0
1517292000,274.85,43,5.66,250,0,0
1517292900,274.97,43,5.28,245,12,6
1517293800,275.1,43,4.89,240,23,12
1517294700,275.22,44,4.5,235,35,17
1517295600,275.35,44,4.12,230,46,23
1517296500,276.77,40,4.5,230,75,40
1517297400,278.2,37,4.89,230,104,57
1517298300,279.62,33,5.28,230,132,74
1517299200,281.05,30,5.66,230,161,91
1517300100,282.32,27,5.92,238,198,107
1517301000,283.6,25,6.18,245,234,123
1517301900,284.88,22,6.43,252,271,139
1517302800,286.15,20,6.69,260,308,155
1517303700,286.62,19,6.69,258,326,174
1517304600,287.1,18,6.69,255,344,193
1517305500,287.58,18,6.69,252,362,212
1517306400,288.05,17,6.69,250,380,232
1517307300,288.4,17,6.95,250,380,245
1517308200,288.75,16,7.2,250,380,258
1517309100,289.1,16,7.46,250,380,271
1517310000,289.45,16,7.72,250,380,284
1517310900,290.12,15,8.36,250,414,273
1517311800,290.8,14,9.0,250,449,262
1517312700,291.47,13,9.65,250,483,251
1517313600,292.15,12,10.29,250,518,240
1517314500,292.25,12,9.9,250,546,202
1517315400,292.35,12,9.52,250,574,165
1517316300,292.45,12,9.14,250,602,128
1517317200,292.55,12,8.75,250,630,90
1517318100,292.8,12,9.26,245,597,92
1517319000,293.05,11,9.78,240,564,93
1517319900,293.3,11,10.29,235,531,94
1517320800,293.55,11,10.8,230,498,96
1517321700,293.47,11,10.54,232,458,92
1517322600,293.4,11,10.28,235,417,88
1517323500,293.32,10,10.03,238,376,83
1517324400,293.25,10,9.77,240,336,79
1517325300,291.92,11,8.74,235,292,71
1517326200,290.6,13,7.72,230,248,63
1517327100,289.27,14,6.69,225,204,55
1517328000,287.95,15,5.66,220,160,48
1517328900,286.52,16,5.4,222,126,38
1517329800,285.1,17,5.14,225,91,30
1517330700,283.67,19,4.89,228,57,20
1517331600,282.25,20,4.63,230,22,12
1517332500,282.4,20,4.76,232,17,9
1517333400,282.55,20,4.88,235,11,6
1517334300,282.7,20,5.01,238,6,3
1517335200,282.85,20,5.14,240,0,0
1517336100,283.0,20,5.78,240,0,0
1517337000,283.15,20,6.43,240,0,0
1517337900,283.3,21,7.07,240,0,0
1517338800,283.45,21,7.72,240,0,0
1517339700,283.1,22,7.72,240,0,0
1517340600,282.75,23,7.72,240,0,0
1517341500,282.4,24,7.72,240,0,0
1517342400,282.05,25,7.72,240,0,0
1517343300,282.35,24,7.72,245,0,0
1517344200,282.65,23,7.72,250,0,0
1517345100,282.95,23,7.72,255,0,0
1517346000,283.25,22,7.72,260,0,0
1517346900,283.17,23,7.59,260,0,0
1517347800,283.1,23,7.46,260,0,0
1517348700,283.02,24,7.33,260,0,0
1517349600,282.95,25,7.2,260,0,0
1517350500,282.6,26,7.46,262,0,0
1517351400,282.25,26,7.72,265,0,0
1517352300,281.9,27,7.97,268,0,0
1517353200,281.55,28,8.23,270,0,0
1517354100,281.77,28,8.36,268,0,0
1517355000,282.0,28,8.49,265,0,0
1517355900,282.22,28,8.62,262,0,0
1517356800,282.45,28,8.75,260,0,0
1517357700,281.47,30,8.1,262,0,0
1517358600,280.5,31,7.46,265,0,0
1517359500,279.52,33,6.82,268,0,0
1517360400,278.55,35,6.17,270,0,0
1517361300,278.55,35,5.91,270,0,0
1517362200,278.55,35,5.65,270,0,0
1517363100,278.55,36,5.4,270,0,0
1517364000,278.55,36,5.14,270,0,0
1517364900,278.97,35,5.78,270,0,0
1517365800,279.4,35,6.43,270,0,0
1517366700,279.82,34,7.07,270,0,0
1517367600,280.25,34,7.72,270,0,0
1517368500,279.67,35,7.07,265,0,0
1517369400,279.1,36,6.43,260,0,0
1517370300,278.52,38,5.78,255,0,0
1517371200,277.95,39,5.14,250,0,0
1517372100,277.8,40,5.4,252,0,0
1517373000,277.65,40,5.65,255,0,0
1517373900,277.5,41,5.91,258,0,0
1517374800,277.35,42,6.17,260,0,0
1517375700,278.08,40,6.04,260,0,0
1517376600,278.8,39,5.92,260,0,0
1517377500,279.52,37,5.79,260,0,0
1517378400,280.25,36,5.66,260,0,0
1517379300,280.72,35,6.3,260,8,6
1517380200,281.2,34,6.94,260,16,13
1517381100,281.67,33,7.59,260,24,19
1517382000,282.15,32,8.23,260,32,26
1517382900,282.7,31,8.49,260,80,33
1517383800,283.25,29,8.75,260,127,40
1517384700,283.8,28,9.0,260,174,47
1517385600,284.35,26,9.26,260,221,54
1517386500,285.45,24,9.26,260,270,57
1517387400,286.55,21,9.26,260,319,59
1517388300,287.65,19,9.26,260,368,62
1517389200,288.75,17,9.26,260,418,64
1517390100,289.32,16,9.78,260,458,63
1517391000,289.9,16,10.29,260,498,62
1517391900,290.47,15,10.8,260,538,61
1517392800,291.05,15,11.32,260,578,60
1517393700,291.95,14,11.19,260,601,60
1517394600,292.85,12,11.06,260,624,60
1517395500,293.75,11,10.93,260,646,60
1517396400,294.65,10,10.8,260,668,60
1517397300,295.12,14,11.06,260,675,61
1517398200,295.6,18,11.32,260,681,61
1517399100,296.08,22,11.57,260,687,62
1517400000,296.55,26,11.83,260,694,62
1517400900,296.62,26,11.44,262,683,61
1517401800,296.7,25,11.06,265,672,61
1517402700,296.77,25,10.68,268,661,60
1517403600,296.85,25,10.29,270,650,60
1517404500,296.9,24,10.42,272,623,58
1517405400,296.95,24,10.54,275,596,57
1517406300,297.0,24,10.67,278,570,56
1517407200,297.05,24,10.8,280,543,55
1517408100,297.0,24,11.44,275,503,53
1517409000,296.95,23,12.09,270,463,52
1517409900,296.9,23,12.74,265,423,50
1517410800,296.85,23,13.38,260,382,48
1517411700,296.42,24,12.22,258,334,45
1517412600,296.0,25,11.07,255,286,42
1517413500,295.58,26,9.91,252,237,39
1517414400,295.15,26,8.75,250,188,36
1517415300,294.12,23,8.1,250,147,30
1517416200,293.1,19,7.46,250,106,24
1517417100,292.08,15,6.82,250,65,17
1517418000,291.05,11,6.17,250,24,11
1517418900,290.05,12,5.78,252,18,8
1517419800,289.05,12,5.38,255,12,6
1517420700,288.05,13,4.99,258,6,3
1517421600,287.05,13,4.6,260,0,0
1517422500,287.17,14,5.38,258,0,0
1517423400,287.3,14,6.16,255,0,0
1517424300,287.42,14,6.94,252,0,0
1517425200,287.55,14,7.72,250,0,0
1517426100,286.65,15,6.43,262,0,0
1517427000,285.75,16,5.14,275,0,0
1517427900,284.85,18,3.86,288,0,0
1517428800,283.95,19,2.57,300,0,0
1517429700,283.88,20,3.6,290,0,0
1517430600,283.8,21,4.63,280,0,0
1517431500,283.72,21,5.66,270,0,0
1517432400,283.65,22,6.69,260,0,0
1517433300,283.65,22,6.43,260,0,0
1517434200,283.65,22,6.18,260,0,0
1517435100,283.65,22,5.92,260,0,0
1517436000,283.65,22,5.66,260,0,0
1517436900,283.28,22,5.83,277,0,0
1517437800,282.91,23,6.0,293,0,0
1517438700,282.55,23,6.17,310,0,0
1517439600,282.18,23,6.34,327,0,0
1517440500,281.61,27,6.88,290,0,0
1517441400,281.04,30,7.42,253,0,0
1517442300,280.47,34,7.95,217,0,0
1517443200,279.9,38,8.49,180,0,0
1517444100,278.71,43,8.04,145,0,0
1517445000,277.52,49,7.59,110,0,0
1517445900,276.34,55,7.14,75,0,0
1517446800,275.15,61,6.69,40,0,0
1517447700,274.92,63,7.2,38,0,0
1517448600,274.7,64,7.72,35,0,0
1517449500,274.47,66,8.24,32,0,0
1517450400,274.25,68,8.75,30,0,0
1517451300,273.97,70,8.24,30,0,0
1517452200,273.7,72,7.72,30,0,0
1517453100,273.42,74,7.2,30,0,0
1517454000,273.15,76,6.69,30,0,0
1517454900,272.67,78,6.43,28,0,0
1517455800,272.2,79,6.18,25,0,0
1517456700,271.72,80,5.92,22,0,0
1517457600,271.25,82,5.66,20,0,0
1517458500,271.12,83,5.92,20,0,0
1517459400,271.0,85,6.18,20,0,0
1517460300,270.88,87,6.43,20,0,0
1517461200,270.75,89,6.69,20,0,0
1517462100,270.58,90,6.3,18,0,0
1517463000,270.4,92,5.92,15,0,0
1517463900,270.22,94,5.53,12,0,0
1517464800,270.05,96,5.14,10,0,0
1517465700,270.5,93,5.27,15,8,7
1517466600,270.95,90,5.4,20,17,14
1517467500,271.4,88,5.53,25,25,20
1517468400,271.85,85,5.66,30,34,27
1517469300,272.67,80,5.92,38,63,45
1517470200,273.5,74,6.18,45,92,63
1517471100,274.32,69,6.43,52,121,81
1517472000,275.15,64,6.69,60,150,99
1517472900,275.67,59,6.69,62,186,117
1517473800,276.2,53,6.69,65,221,134
1517474700,276.72,48,6.69,68,257,152
1517475600,277.25,43,6.69,70,292,170
1517476500,277.6,42,6.56,68,320,186
1517477400,277.95,41,6.43,65,348,201
1517478300,278.3,41,6.3,62,376,217
1517479200,278.65,40,6.17,60,404,232
1517480100,278.8,41,5.66,58,441,222
1517481000,278.95,41,5.14,55,478,212
1517481900,279.1,41,4.63,52,516,202
1517482800,279.25,42,4.12,50,553,192
1517483700,279.6,41,3.99,55,579,168
1517484600,279.95,41,3.86,60,604,144
1517485500,280.3,41,3.73,65,630,120
1517486400,280.65,40,3.6,70,656,96
1517487300,280.75,40,3.6,75,652,88
1517488200,280.85,40,3.6,80,648,79
1517489100,280.95,39,3.6,85,644,70
1517490000,281.05,39,3.6,90,640,62
1517490900,281.22,39,3.34,90,613,61
1517491800,281.4,39,3.08,90,586,60
1517492700,281.58,38,2.83,90,560,59
1517493600,281.75,38,2.57,90,533,58
1517494500,281.77,38,2.83,92,488,61
1517495400,281.8,38,3.08,95,443,63
1517496300,281.82,38,3.34,98,398,65
1517497200,281.85,38,3.6,100,354,67
1517498100,281.62,39,3.73,102,309,62
1517499000,281.4,40,3.86,105,265,56
1517499900,281.17,40,3.99,108,221,50
1517500800,280.95,41,4.12,110,176,45
1517501700,279.97,44,3.99,108,138,37
1517502600,279.0,46,3.86,105,100,29
1517503500,278.02,49,3.73,102,61,21
1517504400,277.05,52,3.6,100,23,14
1517505300,276.95,52,3.98,98,17,10
1517506200,276.85,52,4.37,95,12,7
1517507100,276.75,53,4.76,92,6,3
1517508000,276.65,53,5.14,90,0,0
1517508900,276.42,53,5.53,90,0,0
1517509800,276.2,52,5.92,90,0,0
1517510700,275.97,52,6.3,90,0,0
1517511600,275.75,52,6.69,90,0,0
1517512500,275.32,53,6.3,92,0,0
1517513400,274.9,53,5.92,95,0,0
1517514300,274.47,54,5.53,98,0,0
1517515200,274.05,55,5.14,100,0,0
1517516100,273.8,56,5.01,102,0,0
1517517000,273.55,56,4.88,105,0,0
1517517900,273.3,57,4.76,108,0,0
1517518800,273.05,58,4.63,110,0,0
1517519700,272.82,58,4.37,112,0,0
1517520600,272.6,59,4.12,115,0,0
1517521500,272.38,59,3.86,118,0,0
1517522400,272.15,60,3.6,120,0,0
1517523300,272.3,60,4.24,122,0,0
1517524200,272.45,59,4.88,125,0,0
1517525100,272.6,59,5.53,128,0,0
1517526000,272.75,59,6.17,130,0,0
1517526900,272.67,60,6.04,128,0,0
1517527800,272.6,61,5.92,125,0,0
1517528700,272.52,62,5.79,122,0,0
1517529600,272.45,63,5.66,120,0,0
1517530500,272.3,64,5.66,122,0,0
1517531400,272.15,65,5.66,125,0,0
1517532300,272.0,66,5.66,128,0,0
1517533200,271.85,68,5.66,130,0,0
1517534100,271.8,68,5.53,130,0,0
1517535000,271.75,69,5.4,130,0,0
1517535900,271.7,69,5.27,130,0,0
1517536800,271.65,70,5.14,130,0,0
1517537700,271.58,70,5.14,135,0,0
1517538600,271.5,70,5.14,140,0,0
1517539500,271.42,70,5.14,145,0,0
1517540400,271.35,70,5.14,150,0,0
1517541300,271.17,70,4.76,155,0,0
1517542200,271.0,71,4.37,160,0,0
1517543100,270.82,72,3.98,165,0,0
1517544000,270.65,73,3.6,170,0,0
1517544900,270.25,75,3.34,170,0,0
1517545800,269.85,76,3.08,170,0,0
1517546700,269.45,78,2.83,170,0,0
1517547600,269.05,80,2.57,170,0,0
1517548500,268.85,81,2.57,178,0,0
1517549400,268.65,82,2.57,185,0,0
1517550300,268.45,83,2.57,192,0,0
1517551200,268.25,84,2.57,200,0,0
1517552100,268.82,81,2.96,200,13,6
1517553000,269.4,78,3.34,200,26,12
1517553900,269.97,75,3.73,200,39,18
1517554800,270.55,72,4.12,200,52,24
1517555700,271.12,68,4.63,198,98,31
1517556600,271.7,65,5.14,195,144,38
1517557500,272.27,61,5.66,192,190,45
1517558400,272.85,58,6.17,190,236,52
1517559300,273.65,55,6.82,192,284,54
1517560200,274.45,52,7.46,195,332,56
1517561100,275.25,50,8.1,198,380,58
1517562000,276.05,47,8.75,200,428,60
1517562900,276.62,45,8.75,202,464,62
1517563800,277.2,43,8.75,205,500,63
1517564700,277.77,42,8.75,208,537,64
1517565600,278.35,40,8.75,210,573,66
1517566500,278.92,39,8.88,208,596,66
1517567400,279.5,37,9.0,205,618,66
1517568300,280.08,36,9.13,202,641,66
1517569200,280.65,35,9.26,200,664,66
1517570100,281.12,34,9.39,200,670,66
1517571000,281.6,33,9.52,200,676,66
1517571900,282.08,32,9.64,200,682,66
1517572800,282.55,31,9.77,200,688,66
1517573700,282.85,30,9.77,202,678,65
1517574600,283.15,30,9.77,205,668,64
1517575500,283.45,29,9.77,208,657,64
1517576400,283.75,29,9.77,210,646,64
1517577300,283.95,28,9.26,208,620,62
1517578200,284.15,28,8.74,205,594,61
1517579100,284.35,27,8.23,202,567,60
1517580000,284.55,27,7.72,200,541,58
1517580900,284.75,27,7.85,198,502,57
1517581800,284.95,26,7.98,195,462,55
1517582700,285.15,26,8.1,192,422,53
1517583600,285.35,26,8.23,190,383,51
1517584500,284.92,27,7.59,192,335,48
1517585400,284.5,27,6.94,195,287,45
1517586300,284.08,28,6.3,198,239,42
1517587200,283.65,29,5.66,200,190,39
1517588100,282.77,31,5.28,200,150,32
1517589000,281.9,33,4.89,200,109,26
1517589900,281.02,35,4.5,200,68,20
1517590800,280.15,37,4.12,200,27,13
1517591700,279.38,39,3.99,200,20,10
1517592600,278.6,40,3.86,200,14,6
1517593500,277.82,42,3.73,200,7,3
1517594400,277.05,44,3.6,200,0,0
1517595300,277.2,43,3.22,192,0,0
1517596200,277.35,43,2.83,185,0,0
1517597100,277.5,42,2.45,178,0,0
1517598000,277.65,42,2.06,170,0,0
1517598900,277.5,43,2.19,172,0,0
1517599800,277.35,43,2.32,175,0,0
1517600700,277.2,44,2.44,178,0,0
1517601600,277.05,45,2.57,180,0,0
1517602500,276.05,48,2.7,190,0,0
1517603400,275.05,51,2.83,200,0,0
1517604300,274.05,54,2.96,210,0,0
1517605200,273.05,57,3.09,220,0,0
1517606100,273.15,57,3.09,215,0,0
1517607000,273.25,57,3.09,210,0,0
1517607900,273.35,58,3.09,205,0,0
1517608800,273.45,58,3.09,200,0,0
1517609700,273.45,58,3.35,200,0,0
1517610600,273.45,58,3.6,200,0,0
1517611500,273.45,59,3.86,200,0,0
1517612400,273.45,59,4.12,200,0,0
1517613300,272.82,62,3.86,205,0,0
1517614200,272.2,64,3.6,210,0,0
1517615100,271.58,67,3.35,215,0,0
1517616000,270.95,70,3.09,220,0,0
1517616900,271.35,69,3.22,225,0,0
1517617800,271.75,68,3.34,230,0,0
1517618700,272.15,67,3.47,235,0,0
1517619600,272.55,66,3.6,240,0,0
1517620500,273.05,64,3.98,242,0,0
1517621400,273.55,63,4.37,245,0,0
1517622300,274.05,61,4.76,248,0,0
1517623200,274.55,60,5.14,250,0,0
1517624100,274.25,61,4.5,270,0,0
1517625000,273.95,62,3.85,290,0,0
1517625900,273.65,63,3.21,310,0,0
1517626800,273.35,64,2.57,330,0,0
1517627700,273.97,61,3.86,312,0,0
1517628600,274.6,59,5.14,295,0,0
1517629500,275.22,56,6.43,278,0,0
1517630400,275.85,53,7.72,260,0,0
1517631300,276.12,52,7.2,265,0,0
1517632200,276.4,50,6.69,270,0,0
1517633100,276.67,48,6.18,275,0,0
1517634000,276.95,47,5.66,280,0,0
1517634900,276.65,48,5.53,272,0,0
1517635800,276.35,49,5.4,265,0,0
1517636700,276.05,50,5.27,258,0,0
1517637600,275.75,51,5.14,250,0,0
1517638500,277.0,48,5.4,252,13,6
1517639400,278.25,45,5.65,255,26,12
1517640300,279.5,41,5.91,258,39,18
1517641200,280.75,38,6.17,260,52,24
1517642100,281.7,37,6.56,262,74,40
1517643000,282.65,35,6.94,265,95,56
1517643900,283.6,34,7.33,268,117,72
1517644800,284.55,32,7.72,270,138,88
1517645700,285.12,31,7.33,270,212,81
1517646600,285.7,31,6.94,270,286,74
1517647500,286.27,30,6.56,270,360,67
1517648400,286.85,29,6.17,270,434,60
1517649300,287.9,28,6.17,270,471,61
1517650200,288.95,26,6.17,270,508,62
1517651100,290.0,25,6.17,270,545,64
1517652000,291.05,23,6.17,270,582,65
1517652900,291.47,22,6.3,290,602,69
1517653800,291.9,21,6.43,310,622,74
1517654700,292.32,19,6.56,330,641,78
1517655600,292.75,18,6.69,350,661,82
1517656500,293.2,16,6.82,348,672,77
1517657400,293.65,15,6.94,345,684,72
1517658300,294.1,13,7.07,342,696,66
1517659200,294.55,12,7.2,340,707,61
1517660100,294.6,12,6.04,345,696,61
1517661000,294.65,12,4.88,350,686,60
1517661900,294.7,12,3.73,355,675,60
1517662800,294.75,12,2.57,360,664,60
1517663700,294.62,12,3.21,272,637,59
1517664600,294.5,12,3.85,185,610,58
1517665500,294.38,11,4.5,98,584,58
1517666400,294.25,11,5.14,10,557,57
1517667300,294.17,11,4.37,10,517,55
1517668200,294.1,11,3.6,10,476,54
1517669100,294.02,12,2.83,10,436,52
1517670000,293.95,12,2.06,10,396,50
1517670900,293.42,12,2.19,92,347,48
1517671800,292.9,13,2.32,175,298,44
1517672700,292.38,13,2.44,258,249,42
1517673600,291.85,14,2.57,340,200,38
1517674500,290.3,16,1.93,255,158,32
1517675400,288.75,17,1.28,170,115,26
1517676300,287.2,19,0.64,85,73,20
1517677200,285.65,21,0.0,0,30,14
1517678100,285.2,22,0.52,62,22,10
1517679000,284.75,22,1.03,125,15,7
1517679900,284.3,23,1.54,188,8,4
1517680800,283.85,24,2.06,250,0,0
1517681700,284.45,23,2.06,258,0,0
1517682600,285.05,22,2.06,265,0,0
1517683500,285.65,22,2.06,272,0,0
1517684400,286.25,21,2.06,280,0,0
1517685300,285.6,22,2.96,280,0,0
1517686200,284.95,24,3.86,280,0,0
1517687100,284.3,25,4.76,280,0,0
1517688000,283.65,27,5.66,280,0,0
1517688900,283.15,28,5.4,280,0,0
1517689800,282.65,29,5.14,280,0,0
1517690700,282.15,30,4.89,280,0,0
1517691600,281.65,31,4.63,280,0,0
1517692500,281.45,31,4.89,285,0,0
1517693400,281.25,32,5.14,290,0,0
1517694300,281.05,32,5.4,295,0,0
1517695200,280.85,33,5.66,300,0,0
1517696100,281.2,32,5.92,305,0,0
1517697000,281.55,31,6.18,310,0,0
1517697900,281.9,31,6.43,315,0,0
1517698800,282.25,30,6.69,320,0,0
1517699700,282.0,30,6.43,325,0,0
1517700600,281.75,31,6.18,330,0,0
1517701500,281.5,31,5.92,335,0,0
1517702400,281.25,32,5.66,340,0,0
1517703300,280.62,33,5.92,342,0,0
1517704200,280.0,35,6.18,345,0,0
1517705100,279.38,36,6.43,348,0,0
1517706000,278.75,38,6.69,350,0,0
1517706900,278.08,40,6.3,274,0,0
1517707800,277.4,42,5.92,198,0,0
1517708700,276.72,43,5.53,121,0,0
1517709600,276.05,45,5.14,45,0,0
1517710500,275.8,47,4.24,36,0,0
1517711400,275.55,49,3.34,28,0,0
1517712300,275.3,50,2.44,19,0,0
1517713200,275.05,52,1.54,10,0,0
1517714100,274.6,53,1.93,85,0,0
1517715000,274.15,55,2.32,160,0,0
1517715900,273.7,56,2.7,235,0,0
1517716800,273.25,57,3.09,310,0,0
1517717700,273.0,57,2.96,318,0,0
1517718600,272.75,58,2.83,325,0,0
1517719500,272.5,58,2.7,332,0,0
1517720400,272.25,59,2.57,340,0,0
1517721300,271.95,60,2.7,340,0,0
1517722200,271.65,60,2.83,340,0,0
1517723100,271.35,61,2.96,340,0,0
1517724000,271.05,62,3.09,340,0,0
1517724900,272.27,59,2.84,340,14,7
1517725800,273.5,55,2.6,340,28,13
1517726700,274.72,52,2.35,340,41,20
1517727600,275.95,49,2.1,340,55,26
1517728500,277.47,46,2.1,290,103,32
1517729400,279.0,43,2.1,240,152,38
1517730300,280.52,40,2.1,190,200,44
1517731200,282.05,37,2.1,140,248,50
1517732100,283.02,36,2.85,142,287,60
1517733000,284.0,35,3.6,145,326,71
1517733900,284.97,34,4.35,148,365,82
1517734800,285.95,33,5.1,150,404,92
1517735700,286.12,31,4.72,152,447,90
1517736600,286.3,30,4.35,155,489,88
1517737500,286.47,28,3.98,158,532,86
1517738400,286.65,27,3.6,160,574,84
1517739300,287.12,26,3.22,158,601,80
1517740200,287.6,25,2.83,155,627,76
1517741100,288.08,24,2.45,152,654,72
1517742000,288.55,23,2.06,150,680,68
1517742900,289.08,22,2.45,155,688,68
1517743800,289.6,22,2.83,160,694,67
1517744700,290.12,21,3.22,165,702,67
1517745600,290.65,20,3.6,170,708,66
1517746500,290.72,21,4.12,149,692,73
1517747400,290.8,21,4.63,128,674,80
1517748300,290.88,22,5.14,106,658,87
1517749200,290.95,22,5.66,85,640,94
1517750100,290.72,22,6.36,82,613,92
1517751000,290.5,23,7.07,80,586,89
1517751900,290.27,23,7.78,78,558,87
1517752800,290.05,23,8.48,75,531,84
1517753700,286.85,29,8.8,71,478,93
1517754600,283.65,36,9.12,68,426,102
1517755500,280.45,42,9.45,64,373,110
1517756400,277.25,48,9.77,60,320,118
1517757300,275.72,54,9.77,60,273,109
1517758200,274.2,60,9.77,60,226,100
1517759100,272.67,67,9.77,60,178,91
1517760000,271.15,73,9.77,60,131,82
1517760900,270.38,77,9.52,58,103,65
1517761800,269.6,81,9.26,55,74,48
1517762700,268.82,85,9.0,52,46,32
1517763600,268.05,89,8.75,50,18,16
1517764500,267.92,88,8.1,50,14,12
1517765400,267.8,87,7.46,50,9,8
1517766300,267.67,86,6.82,50,4,4
1517767200,267.55,85,6.17,50,0,0
1517768100,267.42,85,5.78,50,0,0
1517769000,267.3,85,5.4,50,0,0
1517769900,267.17,86,5.01,50,0,0
1517770800,267.05,86,4.63,50,0,0
1517771700,267.0,86,4.5,55,0,0
1517772600,266.95,87,4.38,60,0,0
1517773500,266.9,87,4.25,65,0,0
1517774400,266.85,88,4.12,70,0,0
1517775300,266.47,89,3.73,65,0,0
1517776200,266.1,90,3.34,60,0,0
1517777100,265.72,91,2.96,55,0,0
1517778000,265.35,92,2.57,50,0,0
1517778900,265.4,92,2.31,40,0,0
1517779800,265.45,92,2.05,30,0,0
1517780700,265.5,92,1.8,20,0,0
1517781600,265.55,93,1.54,10,0,0
1517782500,265.55,92,1.54,85,0,0
1517783400,265.55,91,1.54,160,0,0
1517784300,265.55,90,1.54,235,0,0
1517785200,265.55,90,1.54,310,0,0
1517786100,265.7,89,1.8,300,0,0
1517787000,265.85,89,2.05,290,0,0
1517787900,266.0,88,2.31,280,0,0
1517788800,266.15,88,2.57,270,0,0
1517789700,266.1,88,2.44,260,0,0
1517790600,266.05,89,2.32,250,0,0
1517791500,266.0,89,2.19,240,0,0
