,Unnamed: 0,bldg_id,filename,in.geometry_floor_area,in.sqft,in.geometry_stories,in.geometry_wall_type,in.geometry_wall_exterior_finish,in.geometry_foundation_type,in.geometry_attic_type,in.door_area,in.doors,in.window_areas,in.windows,in.eaves,in.orientation,in.insulation_ceiling,in.insulation_wall,in.insulation_floor,in.insulation_foundation_wall,in.insulation_rim_joist,in.insulation_roof,in.insulation_slab,in.hvac_heating_type_and_fuel,in.hvac_heating_efficiency,in.hvac_cooling_type,in.hvac_cooling_efficiency,in.hvac_has_ducts,in.hvac_secondary_heating_type_and_fuel,in.heating_setpoint,in.cooling_setpoint,in.heating_setpoint_offset_magnitude,in.cooling_setpoint_offset_magnitude,in.infiltration,in.mechanical_ventilation,in.natural_ventilation,in.bathroom_spot_vent_hour,in.range_spot_vent_hour,in.occupants,in.ceiling_fan,in.lighting_interior_use,in.cooking_range,in.clothes_dryer,in.clothes_washer,in.ashrae_iecc_climate_zone_2004,in.city,in.state,in.weather_file_city,in.weather_file_latitude,in.weather_file_longitude,in.orientation.1,year,resistance[K W-1],capacitance[J K-1]
198,198,275239,G3500090_mixed_dry.csv,1000-1499,1220.0,1,Wood Frame,"Stucco, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,West,R-13,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,70F,75F,0F,0F,7 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour18,3,Standard Efficiency,100% Usage,"Propane, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,West,2009,0.0075295906732563795,79951700.18251061
199,199,275239,G3500090_mixed_dry.csv,1000-1499,1220.0,1,Wood Frame,"Stucco, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,West,R-13,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,70F,75F,0F,0F,7 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour18,3,Standard Efficiency,100% Usage,"Propane, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,West,2016,0.0,0.0
200,200,311747,G3500090_mixed_dry.csv,750-999,885.0,1,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-30,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,72F,70F,12F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour8,Hour19,1,,100% Usage,"Electric, 100% Usage",,,4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,Northwest,1918,0.0019726693547284686,79139415.31167698
201,201,311747,G3500090_mixed_dry.csv,750-999,885.0,1,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-30,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,72F,70F,12F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour8,Hour19,1,,100% Usage,"Electric, 100% Usage",,,4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,Northwest,1919,0.002568137164061175,51034622.09417228
202,202,311747,G3500090_mixed_dry.csv,750-999,885.0,1,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-30,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,72F,70F,12F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour8,Hour19,1,,100% Usage,"Electric, 100% Usage",,,4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,Northwest,1949,0.0020156645544375487,57716946.51874163
203,203,311747,G3500090_mixed_dry.csv,750-999,885.0,1,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-30,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,72F,70F,12F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour8,Hour19,1,,100% Usage,"Electric, 100% Usage",,,4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,Northwest,1958,0.001972723062124788,70588566.51677369
204,204,311747,G3500090_mixed_dry.csv,750-999,885.0,1,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-30,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,72F,70F,12F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour8,Hour19,1,,100% Usage,"Electric, 100% Usage",,,4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,Northwest,1969,0.003109518186936122,104510791.97952619
205,205,311747,G3500090_mixed_dry.csv,750-999,885.0,1,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-30,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,72F,70F,12F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour8,Hour19,1,,100% Usage,"Electric, 100% Usage",,,4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,Northwest,1979,0.0037202188763346125,39474484.73831428
206,206,311747,G3500090_mixed_dry.csv,750-999,885.0,1,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-30,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,72F,70F,12F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour8,Hour19,1,,100% Usage,"Electric, 100% Usage",,,4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,Northwest,1984,0.004313427476711853,26836950.584875677
207,207,311747,G3500090_mixed_dry.csv,750-999,885.0,1,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-30,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,72F,70F,12F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour8,Hour19,1,,100% Usage,"Electric, 100% Usage",,,4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,Northwest,1995,0.006769702889004554,56703831.55511367
208,208,311747,G3500090_mixed_dry.csv,750-999,885.0,1,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-30,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,72F,70F,12F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour8,Hour19,1,,100% Usage,"Electric, 100% Usage",,,4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,Northwest,2002,0.010379774713415574,57997749.72255892
209,209,311747,G3500090_mixed_dry.csv,750-999,885.0,1,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-30,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,72F,70F,12F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour8,Hour19,1,,100% Usage,"Electric, 100% Usage",,,4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,Northwest,2009,0.010379774713415574,57997749.72255892
210,210,311747,G3500090_mixed_dry.csv,750-999,885.0,1,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-30,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,72F,70F,12F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour8,Hour19,1,,100% Usage,"Electric, 100% Usage",,,4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,Northwest,2016,0.0,0.0
211,211,321391,G3500090_mixed_dry.csv,1500-1999,1690.0,1,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Clear, Metal, Air",2 ft,North,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,65F,80F,3F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour2,Hour17,2,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,North,1918,0.0010330250762927184,151124985.171451
212,212,321391,G3500090_mixed_dry.csv,1500-1999,1690.0,1,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Clear, Metal, Air",2 ft,North,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,65F,80F,3F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour2,Hour17,2,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,North,1919,0.0013448528936059999,97455945.01599
213,213,321391,G3500090_mixed_dry.csv,1500-1999,1690.0,1,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Clear, Metal, Air",2 ft,North,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,65F,80F,3F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour2,Hour17,2,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,North,1949,0.0010555403140101954,110216541.9397439
214,214,321391,G3500090_mixed_dry.csv,1500-1999,1690.0,1,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Clear, Metal, Air",2 ft,North,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,65F,80F,3F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour2,Hour17,2,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,North,1958,0.0010330532011718562,134796245.6647995
215,215,321391,G3500090_mixed_dry.csv,1500-1999,1690.0,1,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Clear, Metal, Air",2 ft,North,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,65F,80F,3F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour2,Hour17,2,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,North,1969,0.001628357157064182,199574280.7292647
216,216,321391,G3500090_mixed_dry.csv,1500-1999,1690.0,1,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Clear, Metal, Air",2 ft,North,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,65F,80F,3F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour2,Hour17,2,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,North,1979,0.0019481619559503735,75380654.47203517
217,217,321391,G3500090_mixed_dry.csv,1500-1999,1690.0,1,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Clear, Metal, Air",2 ft,North,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,65F,80F,3F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour2,Hour17,2,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,North,1984,0.0022588066963846088,51247962.13383039
218,218,321391,G3500090_mixed_dry.csv,1500-1999,1690.0,1,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Clear, Metal, Air",2 ft,North,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,65F,80F,3F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour2,Hour17,2,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,North,1995,0.003545081098679899,108281893.02614926
219,219,321391,G3500090_mixed_dry.csv,1500-1999,1690.0,1,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Clear, Metal, Air",2 ft,North,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,65F,80F,3F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour2,Hour17,2,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,North,2002,0.005435562497853717,110752765.00692044
220,220,321391,G3500090_mixed_dry.csv,1500-1999,1690.0,1,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Clear, Metal, Air",2 ft,North,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,65F,80F,3F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour2,Hour17,2,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,North,2009,0.005435562497853717,110752765.00692044
221,221,321391,G3500090_mixed_dry.csv,1500-1999,1690.0,1,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Clear, Metal, Air",2 ft,North,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,65F,80F,3F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour2,Hour17,2,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,North,2016,0.0,0.0
222,222,343494,G3500090_mixed_dry.csv,1500-1999,1690.0,2,Concrete,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Metal",2 ft,South,R-19,"CMU, 6-in Hollow, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,65F,76F,0F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour1,Hour19,5,,100% Usage,"Electric, 100% Usage","Gas, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,South,1918,0.0007788980269788168,214235564.756491
223,223,343494,G3500090_mixed_dry.csv,1500-1999,1690.0,2,Concrete,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Metal",2 ft,South,R-19,"CMU, 6-in Hollow, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,65F,76F,0F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour1,Hour19,5,,100% Usage,"Electric, 100% Usage","Gas, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,South,1919,0.0009439214853629208,160566524.60103002
224,224,343494,G3500090_mixed_dry.csv,1500-1999,1690.0,2,Concrete,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Metal",2 ft,South,R-19,"CMU, 6-in Hollow, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,65F,76F,0F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour1,Hour19,5,,100% Usage,"Electric, 100% Usage","Gas, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,South,1949,0.0007118618616308731,170306715.9527039
225,225,343494,G3500090_mixed_dry.csv,1500-1999,1690.0,2,Concrete,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Metal",2 ft,South,R-19,"CMU, 6-in Hollow, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,65F,76F,0F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour1,Hour19,5,,100% Usage,"Electric, 100% Usage","Gas, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,South,1958,0.000701562781111706,194886419.6777595
226,226,343494,G3500090_mixed_dry.csv,1500-1999,1690.0,2,Concrete,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Metal",2 ft,South,R-19,"CMU, 6-in Hollow, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,65F,76F,0F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour1,Hour19,5,,100% Usage,"Electric, 100% Usage","Gas, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,South,1969,0.0006733026456443331,291741593.6845927
227,227,343494,G3500090_mixed_dry.csv,1500-1999,1690.0,2,Concrete,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Metal",2 ft,South,R-19,"CMU, 6-in Hollow, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,65F,76F,0F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour1,Hour19,5,,100% Usage,"Electric, 100% Usage","Gas, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,South,1979,0.001432628941286844,144977550.1166752
228,228,343494,G3500090_mixed_dry.csv,1500-1999,1690.0,2,Concrete,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Metal",2 ft,South,R-19,"CMU, 6-in Hollow, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,65F,76F,0F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour1,Hour19,5,,100% Usage,"Electric, 100% Usage","Gas, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,South,1984,0.001419671047406447,120809531.39751041
229,229,343494,G3500090_mixed_dry.csv,1500-1999,1690.0,2,Concrete,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Metal",2 ft,South,R-19,"CMU, 6-in Hollow, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,65F,76F,0F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour1,Hour19,5,,100% Usage,"Electric, 100% Usage","Gas, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,South,1995,0.002632142458073303,181784316.34358928
230,230,343494,G3500090_mixed_dry.csv,1500-1999,1690.0,2,Concrete,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Metal",2 ft,South,R-19,"CMU, 6-in Hollow, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,65F,76F,0F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour1,Hour19,5,,100% Usage,"Electric, 100% Usage","Gas, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,South,2002,0.0035484743479365557,184255188.32436046
231,231,343494,G3500090_mixed_dry.csv,1500-1999,1690.0,2,Concrete,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Metal",2 ft,South,R-19,"CMU, 6-in Hollow, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,65F,76F,0F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour1,Hour19,5,,100% Usage,"Electric, 100% Usage","Gas, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,South,2009,0.0035484743479365557,184255188.32436046
232,232,343494,G3500090_mixed_dry.csv,1500-1999,1690.0,2,Concrete,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Metal",2 ft,South,R-19,"CMU, 6-in Hollow, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,65F,76F,0F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour1,Hour19,5,,100% Usage,"Electric, 100% Usage","Gas, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,South,2016,0.0,0.0
233,233,349621,G3500090_mixed_dry.csv,1000-1499,1220.0,1,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Clear, Metal, Air",2 ft,Northeast,R-30,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,60F,70F,3F,9F,10 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour20,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,Northeast,1918,0.0014309937532251593,109096143.14152081
234,234,349621,G3500090_mixed_dry.csv,1000-1499,1220.0,1,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Clear, Metal, Air",2 ft,Northeast,R-30,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,60F,70F,3F,9F,10 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour20,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,Northeast,1919,0.0018629519591755244,70352812.37840699
235,235,349621,G3500090_mixed_dry.csv,1000-1499,1220.0,1,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Clear, Metal, Air",2 ft,Northeast,R-30,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,60F,70F,3F,9F,10 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour20,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,Northeast,1949,0.0014621828939977298,79564604.24052519
