id,inhabitants,resistance[K W-1],capacitance[J K-1],min_temperature[C],max_temperature[C],windows_area,filename,in.geometry_stories,latitude[degree],longitude[degree]
88955,2,0.0005528706554026,219282493.4396945,23.89,25.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,2,34.38,-103.32
88955,2,0.0005448718290803,250930680.011127,23.89,25.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,2,34.38,-103.32
88955,2,0.0005229234701925,375638880.389156,23.89,25.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,2,34.38,-103.32
88955,2,0.0011126575876722,186669318.96679595,23.89,25.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,2,34.38,-103.32
88955,2,0.0011025937822228,155551207.29052225,23.89,25.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,2,34.38,-103.32
88955,2,0.0020442650524558,234060752.8778996,23.89,25.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,2,34.38,-103.32
88955,2,0.0027559382573588,237242183.30994573,23.89,25.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,2,34.38,-103.32
88955,2,0.0027559382573588,237242183.30994573,23.89,25.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,2,34.38,-103.32
88955,2,0.0,0.0,23.89,25.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,2,34.38,-103.32
90210,1,0.0007788980269788,214235564.756491,12.78,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,2,34.38,-103.32
90210,1,0.0009439214853629,160566524.60103002,12.78,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,2,34.38,-103.32
90210,1,0.0007118618616308,170306715.9527039,12.78,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,2,34.38,-103.32
90210,1,0.0007015627811117,194886419.6777595,12.78,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,2,34.38,-103.32
90210,1,0.0006733026456443,291741593.6845927,12.78,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,2,34.38,-103.32
90210,1,0.0014326289412868,144977550.1166752,12.78,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,2,34.38,-103.32
90210,1,0.0014196710474064,120809531.3975104,12.78,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,2,34.38,-103.32
90210,1,0.0026321424580733,181784316.34358928,12.78,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,2,34.38,-103.32
90210,1,0.0035484743479365,184255188.3243605,12.78,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,2,34.38,-103.32
90210,1,0.0035484743479365,184255188.3243605,12.78,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,2,34.38,-103.32
90210,1,0.0,0.0,12.78,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,2,34.38,-103.32
117311,3,0.0019726693547284,79139415.31167698,25.56,22.22,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
117311,3,0.0025681371640611,51034622.09417228,25.56,22.22,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
117311,3,0.0020156645544375,57716946.51874163,25.56,22.22,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
117311,3,0.0019727230621247,70588566.51677369,25.56,22.22,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
117311,3,0.0031095181869361,104510791.9795262,25.56,22.22,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
117311,3,0.0037202188763346,39474484.73831428,25.56,22.22,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
117311,3,0.0043134274767118,26836950.58487568,25.56,22.22,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
117311,3,0.0067697028890045,56703831.55511367,25.56,22.22,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
117311,3,0.0103797747134155,57997749.72255892,25.56,22.22,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
117311,3,0.0103797747134155,57997749.72255892,25.56,22.22,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
117311,3,0.0,0.0,25.56,22.22,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
124192,1,0.0014309937532251,109096143.1415208,21.11,21.11,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
124192,1,0.0018629519591755,70352812.37840699,21.11,21.11,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
124192,1,0.0014621828939977,79564604.24052519,21.11,21.11,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
124192,1,0.0014310327130987,97308532.37340556,21.11,21.11,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
124192,1,0.0022556750782282,144071374.2542621,21.11,21.11,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
124192,1,0.0026986833652099,54416803.820049055,21.11,21.11,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
124192,1,0.0031290027187622,36995570.29779472,21.11,21.11,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
124192,1,0.0049108090629254,78167993.78219059,21.11,21.11,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
124192,1,0.0075295906732563,79951700.18251061,21.11,21.11,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
124192,1,0.0075295906732563,79951700.18251061,21.11,21.11,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
124192,1,0.0,0.0,21.11,21.11,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
153117,4,0.0001606465298504,1038725572.5530694,22.22,23.89,F15 B15 L15 R15,G3500090_mixed_dry.csv,2,34.38,-103.32
153117,4,0.0001946823663977,778510119.8703194,22.22,23.89,F15 B15 L15 R15,G3500090_mixed_dry.csv,2,34.38,-103.32
153117,4,0.0001468204230114,825735639.3588496,22.22,23.89,F15 B15 L15 R15,G3500090_mixed_dry.csv,2,34.38,-103.32
153117,4,0.0001446962533657,944910841.9169002,22.22,23.89,F15 B15 L15 R15,G3500090_mixed_dry.csv,2,34.38,-103.32
153117,4,0.0001388676435366,1414515158.9654157,22.22,23.89,F15 B15 L15 R15,G3500090_mixed_dry.csv,2,34.38,-103.32
153117,4,0.0002954775336556,702926654.234341,22.22,23.89,F15 B15 L15 R15,G3500090_mixed_dry.csv,2,34.38,-103.32
153117,4,0.0002928049878102,585747514.953373,22.22,23.89,F15 B15 L15 R15,G3500090_mixed_dry.csv,2,34.38,-103.32
153117,4,0.0005428753666272,881385022.5558405,22.22,23.89,F15 B15 L15 R15,G3500090_mixed_dry.csv,2,34.38,-103.32
153117,4,0.0007318674210413,893365096.5265144,22.22,23.89,F15 B15 L15 R15,G3500090_mixed_dry.csv,2,34.38,-103.32
153117,4,0.0007318674210413,893365096.5265144,22.22,23.89,F15 B15 L15 R15,G3500090_mixed_dry.csv,2,34.38,-103.32
153117,4,0.0,0.0,22.22,23.89,F15 B15 L15 R15,G3500090_mixed_dry.csv,2,34.38,-103.32
176909,2,0.0019726693547284,79139415.31167698,25.56,25.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
176909,2,0.0025681371640611,51034622.09417228,25.56,25.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
176909,2,0.0020156645544375,57716946.51874163,25.56,25.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
176909,2,0.0019727230621247,70588566.51677369,25.56,25.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
176909,2,0.0031095181869361,104510791.9795262,25.56,25.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
176909,2,0.0037202188763346,39474484.73831428,25.56,25.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
176909,2,0.0043134274767118,26836950.58487568,25.56,25.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
176909,2,0.0067697028890045,56703831.55511367,25.56,25.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
176909,2,0.0103797747134155,57997749.72255892,25.56,25.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
176909,2,0.0103797747134155,57997749.72255892,25.56,25.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
176909,2,0.0,0.0,25.56,25.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
179265,2,0.0008023034829663,194584596.29176173,20.0,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
179265,2,0.0010444859329936,125481737.48804392,20.0,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
179265,2,0.0008197900416715,141911949.8585105,20.0,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
179265,2,0.0008023253262777,173560136.429943,20.0,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
179265,2,0.0012646707699625,256966647.8502248,20.0,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
179265,2,0.001513048577921,97058168.12493996,20.0,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
179265,2,0.0017543121860707,65985541.77705026,20.0,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
179265,2,0.0027533028753534,139420946.28692356,20.0,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
179265,2,0.0042215535943808,142602376.71896973,20.0,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
179265,2,0.0042215535943808,142602376.71896973,20.0,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
179265,2,0.0,0.0,20.0,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
181269,5,0.0014309937532251,109096143.1415208,21.11,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
181269,5,0.0018629519591755,70352812.37840699,21.11,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
181269,5,0.0014621828939977,79564604.24052519,21.11,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
181269,5,0.0014310327130987,97308532.37340556,21.11,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
181269,5,0.0022556750782282,144071374.2542621,21.11,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
181269,5,0.0026986833652099,54416803.820049055,21.11,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
181269,5,0.0031290027187622,36995570.29779472,21.11,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
181269,5,0.0049108090629254,78167993.78219059,21.11,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
181269,5,0.0075295906732563,79951700.18251061,21.11,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
181269,5,0.0075295906732563,79951700.18251061,21.11,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
181269,5,0.0,0.0,21.11,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
187284,7,0.0005288737894379,295185547.9591477,12.78,23.89,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
187284,7,0.0006885190518612,190356257.09927988,12.78,23.89,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
187284,7,0.0005404008272272,215280949.6704702,12.78,23.89,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
187284,7,0.0005288881884218,263291365.05296043,12.78,23.89,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
187284,7,0.0008336636157038,389819349.519114,12.78,23.89,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
187284,7,0.0009973928220406,147237597.8770344,12.78,23.89,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
187284,7,0.0011564323892426,100100309.46968883,12.78,23.89,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
187284,7,0.001814961241069,211502088.09427145,12.78,23.89,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
187284,7,0.0027828235750902,216328329.7561209,12.78,23.89,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
187284,7,0.0027828235750902,216328329.7561209,12.78,23.89,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
187284,7,0.0,0.0,12.78,23.89,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
190355,2,0.0004943062957544,337579472.7494292,15.56,22.22,F30 B30 L30 R30,G3500090_mixed_dry.csv,2,34.38,-103.32
190355,2,0.000599033912979,253011038.46896023,15.56,22.22,F30 B30 L30 R30,G3500090_mixed_dry.csv,2,34.38,-103.32
190355,2,0.0004517636297995,268359044.1313908,15.56,22.22,F30 B30 L30 R30,G3500090_mixed_dry.csv,2,34.38,-103.32
190355,2,0.0004452276004802,307090257.75258785,15.56,22.22,F30 B30 L30 R30,G3500090_mixed_dry.csv,2,34.38,-103.32
190355,2,0.0004272930796616,459708795.255663,15.56,22.22,F30 B30 L30 R30,G3500090_mixed_dry.csv,2,34.38,-103.32
190355,2,0.0009091787122699,228446873.34953016,15.56,22.22,F30 B30 L30 R30,G3500090_mixed_dry.csv,2,34.38,-103.32
190355,2,0.0009009553398861,190364368.11335516,15.56,22.22,F30 B30 L30 R30,G3500090_mixed_dry.csv,2,34.38,-103.32
190355,2,0.0016704171063251,286444754.0964368,15.56,22.22,F30 B30 L30 R30,G3500090_mixed_dry.csv,2,34.38,-103.32
190355,2,0.0022519420383074,290338205.0341845,15.56,22.22,F30 B30 L30 R30,G3500090_mixed_dry.csv,2,34.38,-103.32
190355,2,0.0022519420383074,290338205.0341845,15.56,22.22,F30 B30 L30 R30,G3500090_mixed_dry.csv,2,34.38,-103.32
190355,2,0.0,0.0,15.56,22.22,F30 B30 L30 R30,G3500090_mixed_dry.csv,2,34.38,-103.32
194191,4,0.0014309937532251,109096143.1415208,20.0,20.0,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
194191,4,0.0018629519591755,70352812.37840699,20.0,20.0,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
194191,4,0.0014621828939977,79564604.24052519,20.0,20.0,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
194191,4,0.0014310327130987,97308532.37340556,20.0,20.0,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
194191,4,0.0022556750782282,144071374.2542621,20.0,20.0,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
194191,4,0.0026986833652099,54416803.820049055,20.0,20.0,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
194191,4,0.0031290027187622,36995570.29779472,20.0,20.0,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
194191,4,0.0049108090629254,78167993.78219059,20.0,20.0,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
194191,4,0.0075295906732563,79951700.18251061,20.0,20.0,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
194191,4,0.0075295906732563,79951700.18251061,20.0,20.0,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
194191,4,0.0,0.0,20.0,20.0,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
246474,3,0.0014309937532251,109096143.1415208,24.44,25.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
246474,3,0.0018629519591755,70352812.37840699,24.44,25.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
246474,3,0.0014621828939977,79564604.24052519,24.44,25.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
246474,3,0.0014310327130987,97308532.37340556,24.44,25.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
246474,3,0.0022556750782282,144071374.2542621,24.44,25.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
246474,3,0.0026986833652099,54416803.820049055,24.44,25.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
246474,3,0.0031290027187622,36995570.29779472,24.44,25.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
246474,3,0.0049108090629254,78167993.78219059,24.44,25.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
246474,3,0.0075295906732563,79951700.18251061,24.44,25.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
246474,3,0.0075295906732563,79951700.18251061,24.44,25.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
246474,3,0.0,0.0,24.44,25.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
249419,4,0.0019726693547284,79139415.31167698,21.11,22.22,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
249419,4,0.0025681371640611,51034622.09417228,21.11,22.22,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
249419,4,0.0020156645544375,57716946.51874163,21.11,22.22,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
249419,4,0.0019727230621247,70588566.51677369,21.11,22.22,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
249419,4,0.0031095181869361,104510791.9795262,21.11,22.22,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
249419,4,0.0037202188763346,39474484.73831428,21.11,22.22,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
249419,4,0.0043134274767118,26836950.58487568,21.11,22.22,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
249419,4,0.0067697028890045,56703831.55511367,21.11,22.22,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
249419,4,0.0103797747134155,57997749.72255892,21.11,22.22,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
249419,4,0.0103797747134155,57997749.72255892,21.11,22.22,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
249419,4,0.0,0.0,21.11,22.22,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
258739,1,0.0003987693624944,418456567.61016375,12.78,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,2,34.38,-103.32
258739,1,0.0004832557740876,313627276.7502959,12.78,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,2,34.38,-103.32
258739,1,0.0003644491203138,332652348.7336542,12.78,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,2,34.38,-103.32
258739,1,0.0003591763405267,380662764.1161444,12.78,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,2,34.38,-103.32
258739,1,0.0003447081100087,569845562.5756452,12.78,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,2,34.38,-103.32
258739,1,0.0007334574101105,283178043.1568904,12.78,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,2,34.38,-103.32
258739,1,0.0007268234080935,235971753.33916083,12.78,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,2,34.38,-103.32
258739,1,0.0013475676322762,355071022.63324744,12.78,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,2,34.38,-103.32
258739,1,0.0018166984695585,359897264.29509693,12.78,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,2,34.38,-103.32
258739,1,0.0018166984695585,359897264.29509693,12.78,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,2,34.38,-103.32
258739,1,0.0,0.0,12.78,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,2,34.38,-103.32
263573,1,0.0010330250762927,151124985.171451,21.11,24.44,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
263573,1,0.0013448528936059,97455945.01599,21.11,24.44,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
263573,1,0.0010555403140101,110216541.9397439,21.11,24.44,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
263573,1,0.0010330532011718,134796245.6647995,21.11,24.44,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
263573,1,0.0016283571570641,199574280.7292647,21.11,24.44,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
263573,1,0.0019481619559503,75380654.47203517,21.11,24.44,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
263573,1,0.0022588066963846,51247962.13383039,21.11,24.44,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
263573,1,0.0035450810986798,108281893.02614926,21.11,24.44,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
263573,1,0.0054355624978537,110752765.00692044,21.11,24.44,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
263573,1,0.0054355624978537,110752765.00692044,21.11,24.44,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
263573,1,0.0,0.0,21.11,24.44,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
275239,3,0.0014309937532251,109096143.1415208,21.11,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
275239,3,0.0018629519591755,70352812.37840699,21.11,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
275239,3,0.0014621828939977,79564604.24052519,21.11,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
275239,3,0.0014310327130987,97308532.37340556,21.11,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
275239,3,0.0022556750782282,144071374.2542621,21.11,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
275239,3,0.0026986833652099,54416803.820049055,21.11,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
275239,3,0.0031290027187622,36995570.29779472,21.11,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
275239,3,0.0049108090629254,78167993.78219059,21.11,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
275239,3,0.0075295906732563,79951700.18251061,21.11,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
275239,3,0.0075295906732563,79951700.18251061,21.11,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
275239,3,0.0,0.0,21.11,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
279284,4,0.0010330250762927,151124985.171451,12.78,21.11,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
279284,4,0.0013448528936059,97455945.01599,12.78,21.11,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
279284,4,0.0010555403140101,110216541.9397439,12.78,21.11,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
279284,4,0.0010330532011718,134796245.6647995,12.78,21.11,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
279284,4,0.0016283571570641,199574280.7292647,12.78,21.11,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
279284,4,0.0019481619559503,75380654.47203517,12.78,21.11,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
279284,4,0.0022588066963846,51247962.13383039,12.78,21.11,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
279284,4,0.0035450810986798,108281893.02614926,12.78,21.11,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
279284,4,0.0054355624978537,110752765.00692044,12.78,21.11,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
279284,4,0.0054355624978537,110752765.00692044,12.78,21.11,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
279284,4,0.0,0.0,12.78,21.11,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
280823,5,0.0019726693547284,79139415.31167698,20.0,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
280823,5,0.0025681371640611,51034622.09417228,20.0,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
280823,5,0.0020156645544375,57716946.51874163,20.0,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
280823,5,0.0019727230621247,70588566.51677369,20.0,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
280823,5,0.0031095181869361,104510791.9795262,20.0,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
280823,5,0.0037202188763346,39474484.73831428,20.0,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
280823,5,0.0043134274767118,26836950.58487568,20.0,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
280823,5,0.0067697028890045,56703831.55511367,20.0,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
280823,5,0.0103797747134155,57997749.72255892,20.0,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
280823,5,0.0103797747134155,57997749.72255892,20.0,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
280823,5,0.0,0.0,20.0,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
290329,1,0.0010330250762927,151124985.171451,18.33,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
290329,1,0.0013448528936059,97455945.01599,18.33,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
290329,1,0.0010555403140101,110216541.9397439,18.33,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
290329,1,0.0010330532011718,134796245.6647995,18.33,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
290329,1,0.0016283571570641,199574280.7292647,18.33,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
290329,1,0.0019481619559503,75380654.47203517,18.33,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
290329,1,0.0022588066963846,51247962.13383039,18.33,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
290329,1,0.0035450810986798,108281893.02614926,18.33,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
290329,1,0.0054355624978537,110752765.00692044,18.33,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
290329,1,0.0054355624978537,110752765.00692044,18.33,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
290329,1,0.0,0.0,18.33,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
