id,year,inhabitants,resistance[K W-1],capacitance[J K-1],min_temperature[C],max_temperature[C],windows_area,filename,stories,latitude[degree],longitude[degree],area[m2]
430717,2002,6,0.0103797747134155,57997749.72255892,12.78,23.89,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32,82.2191904
430717,2009,6,0.0103797747134155,57997749.72255892,12.78,23.89,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32,82.2191904
430717,2016,6,0.0,0.0,12.78,23.89,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32,82.2191904
462872,1918,1,0.0014309937532251,109096143.1415208,18.33,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32,113.3417088
462872,1919,1,0.0018629519591755,70352812.37840699,18.33,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32,113.3417088
462872,1949,1,0.0014621828939977,79564604.24052519,18.33,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32,113.3417088
462872,1958,1,0.0014310327130987,97308532.37340556,18.33,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32,113.3417088
462872,1969,1,0.0022556750782282,144071374.2542621,18.33,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32,113.3417088
462872,1979,1,0.0026986833652099,54416803.820049055,18.33,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32,113.3417088
462872,1984,1,0.0031290027187622,36995570.29779472,18.33,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32,113.3417088
462872,1995,1,0.0049108090629254,78167993.78219059,18.33,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32,113.3417088
462872,2002,1,0.0075295906732563,79951700.18251061,18.33,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32,113.3417088
462872,2009,1,0.0075295906732563,79951700.18251061,18.33,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32,113.3417088
462872,2016,1,0.0,0.0,18.33,23.89,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32,113.3417088
466697,1918,2,0.0014309937532251,109096143.1415208,22.22,22.22,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32,113.3417088
466697,1919,2,0.0018629519591755,70352812.37840699,22.22,22.22,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32,113.3417088
466697,1949,2,0.0014621828939977,79564604.24052519,22.22,22.22,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32,113.3417088
466697,1958,2,0.0014310327130987,97308532.37340556,22.22,22.22,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32,113.3417088
466697,1969,2,0.0022556750782282,144071374.2542621,22.22,22.22,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32,113.3417088
466697,1979,2,0.0026986833652099,54416803.820049055,22.22,22.22,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32,113.3417088
466697,1984,2,0.0031290027187622,36995570.29779472,22.22,22.22,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32,113.3417088
466697,1995,2,0.0049108090629254,78167993.78219059,22.22,22.22,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32,113.3417088
466697,2002,2,0.0075295906732563,79951700.18251061,22.22,22.22,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32,113.3417088
466697,2009,2,0.0075295906732563,79951700.18251061,22.22,22.22,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32,113.3417088
466697,2016,2,0.0,0.0,22.22,22.22,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32,113.3417088
476184,1918,2,0.0003987693624944,418456567.61016375,18.33,20.0,F15 B15 L15 R15,G3500090_mixed_dry.csv,2,34.38,-103.32,306.67293504
476184,1919,2,0.0004832557740876,313627276.7502959,18.33,20.0,F15 B15 L15 R15,G3500090_mixed_dry.csv,2,34.38,-103.32,306.67293504
476184,1949,2,0.0003644491203138,332652348.7336542,18.33,20.0,F15 B15 L15 R15,G3500090_mixed_dry.csv,2,34.38,-103.32,306.67293504
476184,1958,2,0.0003591763405267,380662764.1161444,18.33,20.0,F15 B15 L15 R15,G3500090_mixed_dry.csv,2,34.38,-103.32,306.67293504
476184,1969,2,0.0003447081100087,569845562.5756452,18.33,20.0,F15 B15 L15 R15,G3500090_mixed_dry.csv,2,34.38,-103.32,306.67293504
476184,1979,2,0.0007334574101105,283178043.1568904,18.33,20.0,F15 B15 L15 R15,G3500090_mixed_dry.csv,2,34.38,-103.32,306.67293504
476184,1984,2,0.0007268234080935,235971753.33916083,18.33,20.0,F15 B15 L15 R15,G3500090_mixed_dry.csv,2,34.38,-103.32,306.67293504
476184,1995,2,0.0013475676322762,355071022.63324744,18.33,20.0,F15 B15 L15 R15,G3500090_mixed_dry.csv,2,34.38,-103.32,306.67293504
476184,2002,2,0.0018166984695585,359897264.29509693,18.33,20.0,F15 B15 L15 R15,G3500090_mixed_dry.csv,2,34.38,-103.32,306.67293504
476184,2009,2,0.0018166984695585,359897264.29509693,18.33,20.0,F15 B15 L15 R15,G3500090_mixed_dry.csv,2,34.38,-103.32,306.67293504
476184,2016,2,0.0,0.0,18.33,20.0,F15 B15 L15 R15,G3500090_mixed_dry.csv,2,34.38,-103.32,306.67293504
493129,1918,1,0.0027579974390753,56604802.13818253,12.78,26.67,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32,58.80762432
493129,1919,1,0.0035905235232134,36502729.70125542,12.78,26.67,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32,58.80762432
493129,1949,1,0.0028181092111804,41282290.56086265,12.78,26.67,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32,58.80762432
493129,1958,1,0.0027580725276152,50488771.3052178,12.78,26.67,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32,58.80762432
493129,1969,1,0.0043474306405031,74751786.805695,12.78,26.67,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32,58.80762432
493129,1979,1,0.0052012538792355,28234292.473845124,12.78,26.67,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32,58.80762432
493129,1984,1,0.0060306213536966,19195242.621724635,12.78,26.67,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32,58.80762432
493129,1995,1,0.0094647504846272,40557655.79026774,12.78,26.67,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32,58.80762432
493129,2002,1,0.0145120073007468,41483136.242237054,12.78,26.67,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32,58.80762432
493129,2009,1,0.0145120073007468,41483136.242237054,12.78,26.67,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32,58.80762432
493129,2016,1,0.0,0.0,12.78,26.67,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32,58.80762432
499407,1918,3,0.0007788980269788,214235564.756491,22.22,22.22,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32,157.00613760000002
499407,1919,3,0.0009439214853629,160566524.60103002,22.22,22.22,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32,157.00613760000002
499407,1949,3,0.0007118618616308,170306715.9527039,22.22,22.22,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32,157.00613760000002
499407,1958,3,0.0007015627811117,194886419.6777595,22.22,22.22,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32,157.00613760000002
499407,1969,3,0.0006733026456443,291741593.6845927,22.22,22.22,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32,157.00613760000002
499407,1979,3,0.0014326289412868,144977550.1166752,22.22,22.22,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32,157.00613760000002
499407,1984,3,0.0014196710474064,120809531.3975104,22.22,22.22,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32,157.00613760000002
499407,1995,3,0.0026321424580733,181784316.34358928,22.22,22.22,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32,157.00613760000002
499407,2002,3,0.0035484743479365,184255188.3243605,22.22,22.22,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32,157.00613760000002
499407,2009,3,0.0035484743479365,184255188.3243605,22.22,22.22,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32,157.00613760000002
499407,2016,3,0.0,0.0,22.22,22.22,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32,157.00613760000002
516190,1918,2,0.0014309937532251,109096143.1415208,12.78,24.44,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32,113.3417088
516190,1919,2,0.0018629519591755,70352812.37840699,12.78,24.44,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32,113.3417088
516190,1949,2,0.0014621828939977,79564604.24052519,12.78,24.44,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32,113.3417088
516190,1958,2,0.0014310327130987,97308532.37340556,12.78,24.44,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32,113.3417088
516190,1969,2,0.0022556750782282,144071374.2542621,12.78,24.44,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32,113.3417088
516190,1979,2,0.0026986833652099,54416803.820049055,12.78,24.44,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32,113.3417088
516190,1984,2,0.0031290027187622,36995570.29779472,12.78,24.44,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32,113.3417088
516190,1995,2,0.0049108090629254,78167993.78219059,12.78,24.44,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32,113.3417088
516190,2002,2,0.0075295906732563,79951700.18251061,12.78,24.44,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32,113.3417088
516190,2009,2,0.0075295906732563,79951700.18251061,12.78,24.44,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32,113.3417088
516190,2016,2,0.0,0.0,12.78,24.44,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32,113.3417088
522855,1918,3,0.0019726693547284,79139415.31167698,12.78,24.44,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32,82.2191904
522855,1919,3,0.0025681371640611,51034622.09417228,12.78,24.44,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32,82.2191904
522855,1949,3,0.0020156645544375,57716946.51874163,12.78,24.44,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32,82.2191904
522855,1958,3,0.0019727230621247,70588566.51677369,12.78,24.44,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32,82.2191904
522855,1969,3,0.0031095181869361,104510791.9795262,12.78,24.44,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32,82.2191904
522855,1979,3,0.0037202188763346,39474484.73831428,12.78,24.44,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32,82.2191904
522855,1984,3,0.0043134274767118,26836950.58487568,12.78,24.44,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32,82.2191904
522855,1995,3,0.0067697028890045,56703831.55511367,12.78,24.44,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32,82.2191904
522855,2002,3,0.0103797747134155,57997749.72255892,12.78,24.44,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32,82.2191904
522855,2009,3,0.0103797747134155,57997749.72255892,12.78,24.44,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32,82.2191904
522855,2016,3,0.0,0.0,12.78,24.44,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32,82.2191904
524719,1918,4,0.0010330250762927,151124985.171451,23.89,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32,157.00613760000002
524719,1919,4,0.0013448528936059,97455945.01599,23.89,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32,157.00613760000002
524719,1949,4,0.0010555403140101,110216541.9397439,23.89,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32,157.00613760000002
524719,1958,4,0.0010330532011718,134796245.6647995,23.89,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32,157.00613760000002
524719,1969,4,0.0016283571570641,199574280.7292647,23.89,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32,157.00613760000002
524719,1979,4,0.0019481619559503,75380654.47203517,23.89,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32,157.00613760000002
524719,1984,4,0.0022588066963846,51247962.13383039,23.89,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32,157.00613760000002
524719,1995,4,0.0035450810986798,108281893.02614926,23.89,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32,157.00613760000002
524719,2002,4,0.0054355624978537,110752765.00692044,23.89,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32,157.00613760000002
524719,2009,4,0.0054355624978537,110752765.00692044,23.89,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32,157.00613760000002
524719,2016,4,0.0,0.0,23.89,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32,157.00613760000002
19605,1918,1,0.0008023034829663,194584596.29176173,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,202.15701504
19605,1919,1,0.0010444859329936,125481737.48804392,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,202.15701504
19605,1949,1,0.0008197900416715,141911949.8585105,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,202.15701504
19605,1958,1,0.0008023253262777,173560136.429943,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,202.15701504
19605,1969,1,0.0012646707699625,256966647.8502248,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,202.15701504
19605,1979,1,0.001513048577921,97058168.12493996,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,202.15701504
19605,1984,1,0.0017543121860707,65985541.77705026,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,202.15701504
19605,1995,1,0.0027533028753534,139420946.28692356,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,202.15701504
19605,2002,1,0.0042215535943808,142602376.71896973,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,202.15701504
19605,2009,1,0.0042215535943808,142602376.71896973,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,202.15701504
19605,2016,1,0.0,0.0,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,202.15701504
24147,1918,4,0.0014309937532251,109096143.1415208,21.11,21.11,F30 B30 L30 R30,G4100070_marine.csv,1,46.16,-123.88,113.3417088
24147,1919,4,0.0018629519591755,70352812.37840699,21.11,21.11,F30 B30 L30 R30,G4100070_marine.csv,1,46.16,-123.88,113.3417088
24147,1949,4,0.0014621828939977,79564604.24052519,21.11,21.11,F30 B30 L30 R30,G4100070_marine.csv,1,46.16,-123.88,113.3417088
24147,1958,4,0.0014310327130987,97308532.37340556,21.11,21.11,F30 B30 L30 R30,G4100070_marine.csv,1,46.16,-123.88,113.3417088
24147,1969,4,0.0022556750782282,144071374.2542621,21.11,21.11,F30 B30 L30 R30,G4100070_marine.csv,1,46.16,-123.88,113.3417088
24147,1979,4,0.0026986833652099,54416803.820049055,21.11,21.11,F30 B30 L30 R30,G4100070_marine.csv,1,46.16,-123.88,113.3417088
24147,1984,4,0.0031290027187622,36995570.29779472,21.11,21.11,F30 B30 L30 R30,G4100070_marine.csv,1,46.16,-123.88,113.3417088
24147,1995,4,0.0049108090629254,78167993.78219059,21.11,21.11,F30 B30 L30 R30,G4100070_marine.csv,1,46.16,-123.88,113.3417088
24147,2002,4,0.0075295906732563,79951700.18251061,21.11,21.11,F30 B30 L30 R30,G4100070_marine.csv,1,46.16,-123.88,113.3417088
24147,2009,4,0.0075295906732563,79951700.18251061,21.11,21.11,F30 B30 L30 R30,G4100070_marine.csv,1,46.16,-123.88,113.3417088
24147,2016,4,0.0,0.0,21.11,21.11,F30 B30 L30 R30,G4100070_marine.csv,1,46.16,-123.88,113.3417088
26573,1918,1,0.0014309937532251,109096143.1415208,12.78,22.22,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
26573,1919,1,0.0018629519591755,70352812.37840699,12.78,22.22,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
26573,1949,1,0.0014621828939977,79564604.24052519,12.78,22.22,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
26573,1958,1,0.0014310327130987,97308532.37340556,12.78,22.22,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
26573,1969,1,0.0022556750782282,144071374.2542621,12.78,22.22,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
26573,1979,1,0.0026986833652099,54416803.820049055,12.78,22.22,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
26573,1984,1,0.0031290027187622,36995570.29779472,12.78,22.22,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
26573,1995,1,0.0049108090629254,78167993.78219059,12.78,22.22,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
26573,2002,1,0.0075295906732563,79951700.18251061,12.78,22.22,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
26573,2009,1,0.0075295906732563,79951700.18251061,12.78,22.22,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
26573,2016,1,0.0,0.0,12.78,22.22,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
27457,1918,1,0.0006049345889679,275844135.4497777,12.78,22.22,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,202.15701504
27457,1919,1,0.0007331007859666,206741276.6460599,12.78,22.22,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,202.15701504
27457,1949,1,0.0005528706554026,219282493.4396945,12.78,22.22,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,202.15701504
27457,1958,1,0.0005448718290803,250930680.011127,12.78,22.22,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,202.15701504
27457,1969,1,0.0005229234701925,375638880.389156,12.78,22.22,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,202.15701504
27457,1979,1,0.0011126575876722,186669318.96679595,12.78,22.22,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,202.15701504
27457,1984,1,0.0011025937822228,155551207.29052225,12.78,22.22,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,202.15701504
27457,1995,1,0.0020442650524558,234060752.8778996,12.78,22.22,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,202.15701504
27457,2002,1,0.0027559382573588,237242183.30994573,12.78,22.22,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,202.15701504
27457,2009,1,0.0027559382573588,237242183.30994573,12.78,22.22,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,202.15701504
27457,2016,1,0.0,0.0,12.78,22.22,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,202.15701504
30392,1918,5,0.0003987693624944,418456567.61016375,12.78,20.0,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,306.67293504
30392,1919,5,0.0004832557740876,313627276.7502959,12.78,20.0,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,306.67293504
30392,1949,5,0.0003644491203138,332652348.7336542,12.78,20.0,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,306.67293504
30392,1958,5,0.0003591763405267,380662764.1161444,12.78,20.0,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,306.67293504
30392,1969,5,0.0003447081100087,569845562.5756452,12.78,20.0,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,306.67293504
30392,1979,5,0.0007334574101105,283178043.1568904,12.78,20.0,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,306.67293504
30392,1984,5,0.0007268234080935,235971753.33916083,12.78,20.0,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,306.67293504
30392,1995,5,0.0013475676322762,355071022.63324744,12.78,20.0,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,306.67293504
30392,2002,5,0.0018166984695585,359897264.29509693,12.78,20.0,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,306.67293504
30392,2009,5,0.0018166984695585,359897264.29509693,12.78,20.0,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,306.67293504
30392,2016,5,0.0,0.0,12.78,20.0,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,306.67293504
45189,1918,2,0.0003987693624944,418456567.61016375,21.11,21.11,F30 B30 L30 R30,G4100070_marine.csv,2,46.16,-123.88,306.67293504
45189,1919,2,0.0004832557740876,313627276.7502959,21.11,21.11,F30 B30 L30 R30,G4100070_marine.csv,2,46.16,-123.88,306.67293504
45189,1949,2,0.0003644491203138,332652348.7336542,21.11,21.11,F30 B30 L30 R30,G4100070_marine.csv,2,46.16,-123.88,306.67293504
45189,1958,2,0.0003591763405267,380662764.1161444,21.11,21.11,F30 B30 L30 R30,G4100070_marine.csv,2,46.16,-123.88,306.67293504
45189,1969,2,0.0003447081100087,569845562.5756452,21.11,21.11,F30 B30 L30 R30,G4100070_marine.csv,2,46.16,-123.88,306.67293504
45189,1979,2,0.0007334574101105,283178043.1568904,21.11,21.11,F30 B30 L30 R30,G4100070_marine.csv,2,46.16,-123.88,306.67293504
45189,1984,2,0.0007268234080935,235971753.33916083,21.11,21.11,F30 B30 L30 R30,G4100070_marine.csv,2,46.16,-123.88,306.67293504
45189,1995,2,0.0013475676322762,355071022.63324744,21.11,21.11,F30 B30 L30 R30,G4100070_marine.csv,2,46.16,-123.88,306.67293504
45189,2002,2,0.0018166984695585,359897264.29509693,21.11,21.11,F30 B30 L30 R30,G4100070_marine.csv,2,46.16,-123.88,306.67293504
45189,2009,2,0.0018166984695585,359897264.29509693,21.11,21.11,F30 B30 L30 R30,G4100070_marine.csv,2,46.16,-123.88,306.67293504
45189,2016,2,0.0,0.0,21.11,21.11,F30 B30 L30 R30,G4100070_marine.csv,2,46.16,-123.88,306.67293504
46761,1918,2,0.0007788980269788,214235564.756491,12.78,22.22,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
46761,1919,2,0.0009439214853629,160566524.60103002,12.78,22.22,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
46761,1949,2,0.0007118618616308,170306715.9527039,12.78,22.22,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
46761,1958,2,0.0007015627811117,194886419.6777595,12.78,22.22,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
46761,1969,2,0.0006733026456443,291741593.6845927,12.78,22.22,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
46761,1979,2,0.0014326289412868,144977550.1166752,12.78,22.22,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
46761,1984,2,0.0014196710474064,120809531.3975104,12.78,22.22,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
46761,1995,2,0.0026321424580733,181784316.34358928,12.78,22.22,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
46761,2002,2,0.0035484743479365,184255188.3243605,12.78,22.22,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
46761,2009,2,0.0035484743479365,184255188.3243605,12.78,22.22,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
46761,2016,2,0.0,0.0,12.78,22.22,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
61820,1918,2,0.0010330250762927,151124985.171451,21.11,20.0,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
61820,1919,2,0.0013448528936059,97455945.01599,21.11,20.0,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
61820,1949,2,0.0010555403140101,110216541.9397439,21.11,20.0,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
61820,1958,2,0.0010330532011718,134796245.6647995,21.11,20.0,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
61820,1969,2,0.0016283571570641,199574280.7292647,21.11,20.0,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
61820,1979,2,0.0019481619559503,75380654.47203517,21.11,20.0,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
61820,1984,2,0.0022588066963846,51247962.13383039,21.11,20.0,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
61820,1995,2,0.0035450810986798,108281893.02614926,21.11,20.0,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
61820,2002,2,0.0054355624978537,110752765.00692044,21.11,20.0,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
61820,2009,2,0.0054355624978537,110752765.00692044,21.11,20.0,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
61820,2016,2,0.0,0.0,21.11,20.0,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
68993,1918,1,0.0014309937532251,109096143.1415208,15.56,19.44,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
68993,1919,1,0.0018629519591755,70352812.37840699,15.56,19.44,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
68993,1949,1,0.0014621828939977,79564604.24052519,15.56,19.44,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
68993,1958,1,0.0014310327130987,97308532.37340556,15.56,19.44,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
68993,1969,1,0.0022556750782282,144071374.2542621,15.56,19.44,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
68993,1979,1,0.0026986833652099,54416803.820049055,15.56,19.44,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
68993,1984,1,0.0031290027187622,36995570.29779472,15.56,19.44,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
